9127,-0.9737130070779806,0.16380502444894912,ax02,bx01,-0.6513640062439594
18596,0.42014612521373973,-1.0128106740441567,ax02,bx02,-2.9593665288346473
2948,0.4753759257373812,-0.9121512356521153,ax01,bx01,16.663754488326244
5217,-0.25454658360409005,-0.2958381849213829,ax02,bx01,-0.7192146507007178
1359,1.3148093748034295,-0.697795385858486,ax01,bx01,16.1040050718917
4660,-0.49420962824945525,0.3878581770010909,ax01,bx01,-7.6521470472508435
408,0.2963069026187851,-0.7929724921861756,ax01,bx01,13.440085358267378
9168,0.19687678703301842,-0.7038702543965941,ax02,bx01,0.5532651789975465
17780,-0.017299163272314177,-0.9062687946950962,ax02,bx02,-1.6297491459276376
14085,0.22626310954327988,-0.29088389988787033,ax01,bx02,-17.418088461610505
2810,-0.0975990905138639,0.019621988297438622,ax01,bx01,0.4146760525177843
13318,-0.7578519307219739,0.6732782447979799,ax01,bx02,0.8225649748155099
9984,-0.34496141643976247,0.6668359159081283,ax02,bx01,-4.29294284619369
4407,-0.24820578184854653,-0.7473598199366589,ax01,bx01,11.615454904188462
983,0.26066786952965165,0.060196012948114455,ax01,bx01,-0.5546615129419779
11352,0.8747715356256827,0.1447760083919727,ax01,bx02,10.951516384337953
518,1.0332605805038229,0.2044469324912247,ax01,bx01,-2.1505383669911224
10275,-0.24124429410199577,-0.316837212872801,ax01,bx02,-11.624966407977738
2178,-0.16918557206670853,-0.2008233167706337,ax01,bx01,2.296526622226318
2211,0.28400940599055635,-0.16867270354951022,ax01,bx01,5.279916249531328
16646,0.35028386591588623,-1.0880376589920313,ax02,bx02,26.983011166564587
4499,0.12907438540618815,0.5793234349761166,ax01,bx01,-8.33382615384706
1835,0.10257119701075681,-0.9636136411575497,ax01,bx01,19.258755962727243
10609,-0.22180136815056206,1.1142993046786045,ax01,bx02,44.39563293800943
8126,-0.42266557414026507,0.1541902138849785,ax02,bx01,-1.534673132766708
6912,0.45941201416821464,-0.9325215206720888,ax02,bx01,13.319425648481886
8638,-0.04873673674692508,0.49421147574424784,ax02,bx01,0.6963682559284701
17412,-0.6096113424680282,0.772930870522192,ax02,bx02,1.189222807581277
5644,-1.1897962323934832,0.23790474388896996,ax02,bx01,0.8146226349947705
19361,-0.21468563345274783,0.06516888351899586,ax02,bx02,7.442524943643312
13439,0.3087669301708085,-0.14166624824061236,ax01,bx02,-8.92811990311968
17462,-0.6393848658210387,0.3664961989673856,ax02,bx02,-2.1240525327527875
1127,0.09527488382131905,-0.06569763845810617,ax01,bx01,-1.4711664370787012
10242,0.43869232523837387,0.22493538780397238,ax01,bx02,15.074159858933958
9818,0.5641766547078118,-0.20023528866091495,ax02,bx01,0.4798309789877514
13950,0.4640050939014404,-0.20613383990687395,ax01,bx02,-13.965498710308017
13194,-0.04511538252828695,-0.4616681148273205,ax01,bx02,-22.055102991477277
15292,-0.3018234084934117,-0.05614648075819273,ax02,bx02,-16.777210337094722
2858,-0.7571824266600184,-0.9675493449605239,ax01,bx01,15.166102147743961
17557,1.151557395825483,-0.24051790517709348,ax02,bx02,6.950481981606
15108,-0.04521601592900426,-0.6912171796433544,ax02,bx02,-11.590902024564743
11613,0.5920581230874546,0.03765702974016327,ax01,bx02,2.676872676403402
11180,-0.4900789665657562,1.2191846857278632,ax01,bx02,30.779300851442464
18009,-0.27812206629632996,1.0096515022876118,ax02,bx02,-2.1046964883487163
12066,-0.18387714052001625,0.4367107378150008,ax01,bx02,17.57879246777097
3249,0.46171101345263554,-0.5657871339834173,ax01,bx01,11.525513937099968
15903,-0.24957803274507462,-0.2935858105345508,ax02,bx02,4.965012991055951
4389,-0.07966184751495994,-0.8979313449383532,ax01,bx01,17.45558648092431
2737,0.5688455483032376,0.0455099236441425,ax01,bx01,5.380356527741619
9664,-0.20231883353871508,-0.5000132499238027,ax02,bx01,-3.4485496658398245
7483,0.10144697570535477,0.6111844659337596,ax02,bx01,3.202824134485043
15570,0.9875362627274828,-0.9347814391877526,ax02,bx02,14.434898008589268
5338,-0.7332397728209775,0.6846359525177497,ax02,bx01,-9.87442954847678
18437,-0.9827461569963537,0.3235727110802704,ax02,bx02,-32.53691424738873
8915,-0.43959796856670497,0.33391496856685277,ax02,bx01,-1.3344846747747794
17127,-0.013901411092274718,0.10332106368804217,ax02,bx02,-6.562070170045871
14741,-0.10363752311796282,-0.019603737323213744,ax01,bx02,-0.8733499792157874
11413,0.3571139077128258,-0.2662627104384242,ax01,bx02,-17.17153265373228
13067,0.8569503891997396,0.33453912929401564,ax01,bx02,25.02019288449432
1354,-0.0017131118651338845,0.16600239625697052,ax01,bx01,-2.6426661140041334
8381,-0.08490791564750926,-0.4421704753260965,ax02,bx01,-1.9959104767420681
2493,-0.47317857212779696,-1.1876324942001273,ax01,bx01,16.096192768452408
18637,0.3767184342434369,1.0798891375194692,ax02,bx02,-5.014146639280197
10697,-0.24475239127498227,-0.5336305238898658,ax01,bx02,-19.66152864191989
6458,0.05201986591883573,-0.3187199177295753,ax02,bx01,-1.536187948485531
12615,-0.3655141478046634,0.04087882440383228,ax01,bx02,1.1620373176799759
10752,0.45891919658148783,-0.28873443761907713,ax01,bx02,-19.476596236029803
2667,0.38697128594544894,0.22780483908840732,ax01,bx01,-3.279308145441567
13781,0.8737449548550058,-0.22586817845707774,ax01,bx02,-17.033784441422767
4206,0.16633183495085938,0.1100812800626578,ax01,bx01,-0.5849018868040183
14469,-0.7609735572227542,0.8829433330581484,ax01,bx02,2.5730085996808683
1144,-0.12142950609596559,-0.22521949735719163,ax01,bx01,4.6876138348197625
16008,0.6369414260121327,-0.4882100467960263,ax02,bx02,3.83757651742608
10692,0.21055172644299858,-0.30823211114013893,ax01,bx02,-18.265053518811392
19810,1.0458356015326515,-0.6140913788756204,ax02,bx02,33.71011937727703
9182,0.11601145632341991,0.4953136984138271,ax02,bx01,2.294328780116865
3791,-0.9482954398865575,-0.6184435629211725,ax01,bx01,6.374449854939103
15410,0.879833715577879,-0.47175388290269826,ax02,bx02,-2.904408789396121
16917,0.5959268779835856,-0.690876297591563,ax02,bx02,19.961042818270904
18296,0.46329458749865027,1.121800589215269,ax02,bx02,4.793306850561786
14074,-0.802206287513025,0.8371186645756297,ax01,bx02,-0.6956127768220703
12420,0.8089998657821882,0.2215346443192152,ax01,bx02,16.53336602042299
8451,0.7544259162236759,-0.8442448886709711,ax02,bx01,18.606115654431093
9591,0.09514780654020692,-1.0909146935465017,ax02,bx01,-8.443117631381849
18197,-0.5000601971165303,0.19162527871981827,ax02,bx02,33.918611065875886
6016,0.24380560688585756,-0.49168552220563744,ax02,bx01,2.1369265933084445
4638,0.325427626863555,-0.11765055506112565,ax01,bx01,0.5225726964353674
14178,-0.9811246167203594,0.2686499586735902,ax01,bx02,-5.551344820214494
15303,-1.1256416868875463,0.29464387485736543,ax02,bx02,-15.184268702544195
16391,-0.4250243936961372,0.44089768968089493,ax02,bx02,-30.72098136178557
1202,-0.0235035167383848,-0.15533622342551884,ax01,bx01,6.605409121502247
6148,-0.04931520965082231,-0.4341591632799239,ax02,bx01,0.5773570859594408
10782,0.10941750689517371,-0.08290533622742946,ax01,bx02,-4.5735229530613495
6444,-0.15213354072492807,0.8060726935477818,ax02,bx01,0.6131091854003394
13776,0.3624388647173058,-0.5300253502722762,ax01,bx02,-33.941252686541695
8750,-0.013209248561885878,-0.05176319160717485,ax02,bx01,3.394433223849031
3106,0.20619889623570264,-0.2749532208618308,ax01,bx01,4.737618151020006
16672,-0.6237087918558746,0.22171305344317593,ax02,bx02,-3.5554633986370825
19034,0.12081379233534384,1.098619138004162,ax02,bx02,3.161337115402265
6219,-0.3289479955457299,1.1039902117712213,ax02,bx01,-8.937067764029583
6791,-0.3529655625774188,-0.5279396671938263,ax02,bx01,-5.816163681241643
16047,0.43004210074366234,-0.933731765700261,ax02,bx02,37.705657747620315
18394,0.8373416584863747,0.20266566977684408,ax02,bx02,-0.372769620933612
1373,-0.10583861829620991,-0.09757596454304712,ax01,bx01,1.6360281497010831
8968,-0.567829156192102,0.14924358123450046,ax02,bx01,-0.17343956785009723
15031,-0.2962654170549406,0.6206745822775996,ax02,bx02,-19.378375971987868
3707,-0.6942459240920098,0.9102106216327339,ax01,bx01,-14.102816554161855
15701,0.6850777488013884,-0.373279282266035,ax02,bx02,11.001006640562665
16037,0.8006965541019322,-0.19792513157027258,ax02,bx02,-8.626799406032028
12573,0.5520293436924593,-0.576564052408275,ax01,bx02,-39.59296845841746
6785,-0.14541727983548852,-0.4846805905506789,ax02,bx01,-2.9126106765427138
41,-0.09707240255107383,-0.4530304448089052,ax01,bx01,5.865293057378186
17515,-0.28532414687841434,0.2023699363885132,ax02,bx02,-20.582208405871807
3059,0.8761149348011312,-0.5239045191190534,ax01,bx01,11.23172976045058
1272,-0.06155851962696676,-0.9654698245074401,ax01,bx01,12.339620715666296
7236,0.7831064339592986,-0.20500784534342414,ax02,bx01,1.5266607234601601
9678,-0.08841349125808665,-0.8312734406179143,ax02,bx01,-8.134320984814739
11869,0.038752904979775016,1.0960662171292062,ax01,bx02,56.485537458891564
1461,0.292641760643328,1.284566942465071,ax01,bx01,-20.015579600812366
11877,-0.3817321680432141,0.12153712928794813,ax01,bx02,3.325423959203033
9560,-0.6538778935398656,0.5706392840083322,ax02,bx01,-8.567859261528332
5204,-1.5679805133335454,0.4652686360283898,ax02,bx01,-16.985680134685634
3209,-1.006089961865292,-0.2564669061735764,ax01,bx01,5.012996562010715
14021,-0.3934174506863203,1.1021133273246684,ax01,bx02,33.346191501838035
2796,-1.3059460729811923,-0.042388946379778164,ax01,bx01,-2.7753272286985813
17649,0.6828830011039857,-0.27056462654949387,ax02,bx02,-14.605799193673322
6496,0.31275566616679473,0.9264957354981066,ax02,bx01,18.041488798144023
10022,-0.22818298102118428,0.5892018330664976,ax01,bx02,22.356420479031726
5649,0.30331493560655853,-1.0734454550217718,ax02,bx01,4.907631368241344
17510,0.279647504265224,0.9686795375723964,ax02,bx02,1.7868946045834273
13507,-0.35684413566999573,0.10514436356478907,ax01,bx02,3.0534811509947666
11143,-0.83099910510446,0.41804793497810167,ax01,bx02,-2.7772342088021826
11749,0.9321942326443564,-0.1491343221740009,ax01,bx02,-11.370121382403834
2771,-0.1413956946718147,-0.09839548766979088,ax01,bx01,-0.005102660507591006
13002,0.1494981466804597,0.5490730105488701,ax01,bx02,31.048560765517287
6862,-1.1952277402775107,0.45469864971539015,ax02,bx01,-7.063480459823524
6484,0.35396321997036306,-1.3042916351366438,ax02,bx01,7.831056587297496
14214,0.0010859271907472934,0.7030301674106829,ax01,bx02,35.186591996165724
13482,-0.3533594855401564,1.1300509972735462,ax01,bx02,37.032049758434596
2726,0.08989032025265375,0.11238342144116051,ax01,bx01,2.421526906519863
15929,0.40384128068891445,-0.20349734743710712,ax02,bx02,-5.945097772939686
6955,0.9235814885904428,0.09048564820339704,ax02,bx01,3.399456538293057
1190,0.05442211133810513,-0.4167339472642081,ax01,bx01,8.14476563385936
10600,-0.12978700993781633,0.8844457480387091,ax01,bx02,38.83042799774609
11295,0.5433517236290466,-0.7102074375154739,ax01,bx02,-48.1092138903409
15651,0.8567959457675114,-0.7844206353319508,ax02,bx02,-5.644698091905033
3720,-0.06912626024399732,-0.5266958077315065,ax01,bx01,6.434299173599481
9512,-0.7579571753082555,-0.10969946713912959,ax02,bx01,-3.4106007519979173
17897,-0.3252057701314024,-0.2545144739423707,ax02,bx02,11.964248142170149
4175,0.025016494133837608,0.9225251953380399,ax01,bx01,-16.291165921073976
19873,0.6883677512474891,-0.4732911126802706,ax02,bx02,27.593408650083145
4825,0.17946007408767392,0.11858304791940143,ax01,bx01,4.976853416431735
6963,0.2879344184472807,0.5598319798931847,ax02,bx01,4.984503901894387
18099,-0.5511711717830254,-0.11202172970952817,ax02,bx02,5.805434050736421
14210,0.316252914896751,-0.5159582635251226,ax01,bx02,-32.31999188651587
5836,0.2165173597240897,0.43811734666730623,ax02,bx01,7.3934444522232
18077,-0.48820637224564756,0.4200173620813128,ax02,bx02,6.837137079226657
12059,-0.17191138363305158,0.15172807550306033,ax01,bx02,6.175386224974558
8353,-0.31134009280800273,0.9133177011613172,ax02,bx01,-7.624915889988049
9601,-0.7964267595439374,0.34847419153151454,ax02,bx01,0.5481937181890193
11469,-0.31705275962772816,1.0717963702833657,ax01,bx02,36.99922389040197
600,0.2486532862480416,-1.1616044092564188,ax01,bx01,17.6060084121464
7770,0.49620878691026526,-0.7317882601924365,ax02,bx01,9.941937249011529
10715,0.12189655854421311,0.3983811019899508,ax01,bx02,22.135598571750144
6052,0.8373173762760201,-0.7924042957191966,ax02,bx01,24.298668499448347
17133,0.9342347039599557,-0.8313588162856785,ax02,bx02,6.424547659273286
14080,-0.44348766052770483,-0.13536766968304237,ax01,bx02,-3.121078764986922
4236,0.34208985913782564,-0.00019068278537079375,ax01,bx01,-0.9665448497381806
14989,0.7910930034598749,0.03201168800415788,ax01,bx02,2.3913153098476054
18212,0.7143674084053226,1.1982561803969518,ax02,bx02,22.305692862606907
19413,0.8686204750267406,-0.18553935151334322,ax02,bx02,-26.521980884688162
13312,-0.29702289361307865,-0.13078490709143753,ax01,bx02,-4.316131980101122
18706,-0.22426524311255092,0.8105821597096512,ax02,bx02,-0.835292504147608
3348,-0.2834527469926981,-0.22590697882645433,ax01,bx01,4.919281566871792
19576,-0.49173712173951145,0.8082362101531249,ax02,bx02,-2.985958040375234
5090,0.6083266976131735,-0.501643816188407,ax02,bx01,7.205923294379015
7940,-0.7968390829673546,0.29372924494604413,ax02,bx01,-1.0644085593817978
5433,0.8421969916118284,-0.6852656103656093,ax02,bx01,19.480627437064584
4803,-0.5215301039370266,-0.3342274753546053,ax01,bx01,2.479820944652225
12896,0.8511627058096405,-0.22875675196199063,ax01,bx02,-17.189557587789892
15268,0.1227625655134088,0.7731536437259798,ax02,bx02,-39.21871624064611
16853,-0.5674116241887641,0.645690593323766,ax02,bx02,-2.9812383444470862
15934,-0.14156465882899194,0.7675265778942741,ax02,bx02,4.106158727783747
16830,0.2661876230539131,-1.192946227233497,ax02,bx02,48.51065799827845
7337,1.2309709602562933,-0.28186853313300236,ax02,bx01,8.85821667899033
13912,-0.166649849759131,-0.2225164970955269,ax01,bx02,-9.132833704235217
9289,-0.08004231175310472,0.01848908652379533,ax02,bx01,-0.2954889869338923
2067,-0.173864562303792,-0.00443407357363737,ax01,bx01,1.7092133342586677
13388,-0.0881971126088873,0.8223804847151992,ax01,bx02,37.7278008774833
13642,-0.6152933036143624,0.6361778051511378,ax01,bx02,7.697206437850312
16863,0.032878912253222925,0.7939428806077133,ax02,bx02,0.2905435526610419
16741,0.9030520493392555,-0.8470594288347898,ax02,bx02,-24.99305308244658
16524,-0.43875387108897346,0.9675736627668823,ax02,bx02,-7.652445568590848
8658,-0.5641747159048083,0.28805691165272773,ax02,bx01,1.8311511884569063
18756,0.9959923320519242,0.01633280908065471,ax02,bx02,-27.279978543002805
333,0.2602525578161111,0.632146812102404,ax01,bx01,-5.181557268559642
18927,0.6813719920038208,0.14525335363390113,ax02,bx02,-4.160350917609783
5453,-1.0118786027033302,0.9950410174076306,ax02,bx01,-39.65424386769541
1448,0.0530865381683355,-0.9283845147689678,ax01,bx01,14.03736272699814
10080,-0.7427218001715035,0.9547386649729386,ax01,bx02,4.855389496646598
1627,-0.5270466185759346,-0.7058615133851756,ax01,bx01,8.05104991556222
3195,-0.6120179550033849,0.27609462461857287,ax01,bx01,-8.131197902919006
2564,-0.389305243666626,-0.2899281814892233,ax01,bx01,1.8272309930313344
6534,-0.3719008367891177,-0.47328041818273303,ax02,bx01,-3.6119175305253926
9379,-0.33406915495918627,1.0620508901580887,ax02,bx01,-5.720835641410577
17036,0.6796207417291789,-0.139761176363837,ax02,bx02,-3.952442028746171
18856,-0.46217728756910303,0.7732745247564468,ax02,bx02,-30.363781392055515
17664,-0.21312695957452132,-1.163889499070234,ax02,bx02,32.73720820958685
724,0.801434515448485,-0.8535304465370038,ax01,bx01,16.18286595343226
402,-0.9266203158157745,0.8251178542562946,ax01,bx01,-18.451401395269702
17449,1.0597679524397696,-0.8189942240469146,ax02,bx02,-1.8674166484705073
13654,0.2982470729818758,0.7047040534855138,ax01,bx02,43.34002384916355
9808,0.3775820074671374,-0.1744212167970211,ax02,bx01,-2.746464135349194
17852,0.11730684736972785,0.831908408856658,ax02,bx02,-6.104692717069474
7499,0.7446921487583327,-0.7174173845557184,ax02,bx01,14.070812624443365
11274,0.6374975963124054,-0.4272011206177282,ax01,bx02,-30.371240002622706
6914,0.028231596686301375,0.5295255363689687,ax02,bx01,1.591254699095042
3670,-1.3438677057761896,0.16707969495845948,ax01,bx01,-4.267072486616099
1214,0.9288569218112362,-0.5269468004748925,ax01,bx01,15.494286777432087
8094,-0.4875717290684418,0.13522026990510377,ax02,bx01,-1.856750264753134
17998,-0.4098072437276301,0.046941872061858625,ax02,bx02,-10.2987874796101
17337,0.9816424387919847,0.17444716494068468,ax02,bx02,-29.427305253165674
13049,-0.9933229546874408,0.5598662274633646,ax01,bx02,-11.09454891171913
14824,0.08977576099404927,0.41694027161254255,ax01,bx02,22.58086069114229
18325,1.036464287232036,-0.4312720199677714,ax02,bx02,27.071561084523115
9414,0.6133118139850742,0.3216202843532546,ax02,bx01,4.867424287379742
9233,-0.14520588921100896,1.276334641628452,ax02,bx01,9.881110640908945
11967,-0.16152875771057762,-0.37574544120339737,ax01,bx02,-15.57893144035588
87,0.04252700011958953,0.09169980543367214,ax01,bx01,-1.5111315374580196
15342,0.2480460281068988,1.1285040582802042,ax02,bx02,27.41957180089701
11061,-0.2031190799997976,-0.2008940197831488,ax01,bx02,-7.811629079148393
11629,-0.6053156416100263,1.2231641861790523,ax01,bx02,21.836429607043396
3845,-0.4072440180208762,-0.407643074272266,ax01,bx01,2.269208927984378
9719,-0.7769182550494735,-0.8282017742214982,ax02,bx01,-32.052683587867854
11315,-0.28290781533584564,1.0320506119801092,ax01,bx02,37.409478819937405
12011,-0.7045299210623415,0.684007553538839,ax01,bx02,3.7980498320194727
6231,-0.6758942957866794,-0.39489846040203624,ax02,bx01,-6.523738709108048
13853,-0.8559875502811609,0.4793135189839721,ax01,bx02,-4.02894201818888
1644,0.12131920557187499,0.15732571041098534,ax01,bx01,-1.4151631241381706
5743,0.5808586200872534,0.382852519100389,ax02,bx01,4.439346773581236
14861,-0.09995382179724677,0.8827052129013078,ax01,bx02,40.05445670937881
19469,-0.4175806626347097,0.1591405671257844,ax02,bx02,-5.4245616247381925
13054,0.19950744845737112,0.9020690407737144,ax01,bx02,52.03558472615487
11304,0.36159535926654773,0.2651081360838272,ax01,bx02,17.135373345724737
19839,0.7941347955582463,-0.24806744720557594,ax02,bx02,1.9223657764109001
9209,-0.08036703165564432,0.6427561814103924,ax02,bx01,-1.2239468381811431
390,1.173083790957402,-0.2561021650823442,ax01,bx01,7.694132801052983
473,0.29789593031851075,0.2244521753887607,ax01,bx01,-2.5989199469098745
9419,-0.4358811525945589,0.4262531473566875,ax02,bx01,-1.9597394763185771
2848,0.08030324930716776,-0.031953078451651254,ax01,bx01,0.6371134594471919
2875,-0.8573460253536481,0.8707999763265809,ax01,bx01,-18.574496344701924
18855,-0.1853909587736945,0.5333030384960782,ax02,bx02,8.40852230340958
2761,-0.35165638494401086,-0.035429520112513616,ax01,bx01,-0.432803061692541
10785,0.9519325053581618,0.18362472201704505,ax01,bx02,14.017011902381418
8170,-0.00667589719653203,0.7301467286613543,ax02,bx01,2.7569388437245483
13415,-1.1160609175411746,-0.09490204617951103,ax01,bx02,3.2037116423669203
4322,-0.13686221566849793,0.06146300924839846,ax01,bx01,-1.9490962729606685
9310,0.8055612473518902,-0.5571890354459447,ax02,bx01,12.727532843520173
3537,0.9013477806569946,0.0545766993869249,ax01,bx01,3.4768108984460246
849,-0.38669969664014125,-0.09712467468488994,ax01,bx01,-0.18330626772665842
823,-0.019499732803208707,0.191835499283744,ax01,bx01,1.1767150037365863
11032,0.1527505060424481,0.31846853478616843,ax01,bx02,18.12942368139308
8564,-0.007190074814833358,0.4883063350903889,ax02,bx01,2.0375557593864997
19744,-0.4302149043572847,0.6766924205208342,ax02,bx02,-18.440222296844425
13947,-0.7238060606461589,0.7497342137130811,ax01,bx02,3.426766752842454
2688,0.07564318452443498,-0.04305550524778434,ax01,bx01,-0.1447271998488051
4725,0.9623858765949846,-0.2191656467895273,ax01,bx01,8.950399080359315
19270,-0.20291478331688273,0.8836261213380479,ax02,bx02,-18.61284171806614
12208,-1.04300897648495,-0.15520299656424041,ax01,bx02,4.1532606923192965
14321,-0.087951368682054,0.7559492896417457,ax01,bx02,34.634725947103846
9238,0.6239064673059914,-0.2686159620137152,ax02,bx01,1.4071064331448597
11519,0.002916449251835429,0.6938916158481387,ax01,bx02,34.78769162808951
7714,-0.5107655720083157,-0.29459798155608663,ax02,bx01,-0.6618589896109328
12360,0.8700093419822768,-0.5064512356393303,ax01,bx02,-37.42955599122325
8461,-0.7785064857239761,0.8393808959742115,ax02,bx01,-20.850593420527236
6921,-0.28032494027600685,-0.8687041511813616,ax02,bx01,-18.173384601889126
5459,0.18017948173968007,-0.49117219706462717,ax02,bx01,-1.133090345079983
2799,0.13748697660994047,0.12591296006697353,ax01,bx01,-3.132398666576986
1678,1.404556910825032,0.29607979392638795,ax01,bx01,-1.2752764933460272
15061,0.7418357133197828,-0.9522861329314665,ax02,bx02,-31.338917966709012
13778,1.0325343436372787,0.0721762216000541,ax01,bx02,5.5730241536581016
18870,0.2295116157057815,1.014014809206083,ax02,bx02,-4.002473479075997
9563,0.01906437912767865,-0.49621366706809505,ax02,bx01,0.8937694174392503
3577,0.8649710546977099,0.7361816445860285,ax01,bx01,-9.471835952442927
11873,0.7014715941231977,-0.2973134256985621,ax01,bx02,-21.63068216910528
17092,0.8267445502525619,-0.8965032684026677,ax02,bx02,4.2505049674240745
11473,0.3379154061582188,0.16505400908592072,ax01,bx02,10.562061886771957
14556,0.21684103599643567,0.49354390898971867,ax01,bx02,29.235724097208774
766,-0.22895713279265842,0.049080642837431916,ax01,bx01,-2.9414025777690753
1138,0.11475798124155981,-0.08111067536663019,ax01,bx01,0.4380766067992443
9436,-0.6009722017089169,0.7336617574915459,ax02,bx01,-11.06030523293058
13132,0.17502831192404678,-0.548711676707277,ax01,bx02,-31.58104971894177
12037,-0.12203722363594094,0.6036101948187675,ax01,bx02,26.49251935310463
13398,-0.8853832980856605,0.41069883748645974,ax01,bx02,-4.67600002483533
7443,0.3685808018392941,0.0346077658366119,ax02,bx01,2.4082860252206655
6765,0.36296885419922426,-0.08331452072659756,ax02,bx01,4.595459424047981
8722,-0.7181021426666708,0.26428561388846283,ax02,bx01,-0.6677735530983415
16408,-0.05815030025004864,0.28301424971941835,ax02,bx02,-7.9844548260528185
14414,-0.31101635318399,-0.010931688051915911,ax01,bx02,-0.35036763771822915
14089,0.39160421670305756,-0.4396683203571944,ax01,bx02,-28.653334987204893
2188,0.12145306698651512,-0.016874483185398803,ax01,bx01,0.601788702860937
17778,-0.28924771826539275,0.23115942385896227,ax02,bx02,-0.4376627660687493
4718,0.7554159860123479,-0.7103796679774088,ax01,bx01,13.723158942571075
773,0.06171672989733758,0.058690275913100554,ax01,bx01,-0.24815178518251857
11412,-0.25035996272048655,0.9735219120168928,ax01,bx02,36.80775945121395
9089,0.45462276851223093,0.8951132702465369,ax02,bx01,28.122080262993954
4709,0.00904842083973642,0.6420868369534258,ax01,bx01,-10.805769787321855
2729,0.05061632474577599,-0.7079092836919214,ax01,bx01,11.027612504990723
686,-0.4110741061118605,-0.028306470456571604,ax01,bx01,-1.2981253092203755
4563,-0.3369651232194409,-0.8032547842952558,ax01,bx01,11.055007308306962
10927,0.9972206913471873,0.15121514510591916,ax01,bx02,11.613803601901179
11256,-0.3395371360726963,0.8164912489949865,ax01,bx02,26.122000764405804
1675,-0.37203448733728434,1.0594835685062178,ax01,bx01,-18.21477826579849
13701,0.9288458569879843,-0.05003378501757516,ax01,bx02,-3.8206226807695916
8765,0.31514224371391497,0.7139093593805355,ax02,bx01,11.124546560359825
14399,-0.3542029384317975,1.2004004900460385,ax01,bx02,39.78505802424097
642,0.7883874475428476,-0.8669446112127763,ax01,bx01,17.99271116089906
3567,0.42741755195762776,0.15070080131431846,ax01,bx01,-1.8325112242065975
13546,0.12142462926387299,0.6757057849929651,ax01,bx02,37.33377158829949
2130,-0.2484115278011058,-0.6642253442704564,ax01,bx01,9.652029033464464
10549,-0.34669010139600676,0.8575510066150274,ax01,bx02,27.217355180350918
8464,0.15588378037279704,0.05150499949788606,ax02,bx01,-0.42292363211624123
17585,-0.28667991154342287,-0.06499861389529682,ax02,bx02,12.995240965023493
109,0.170584638923429,0.18705017062545873,ax01,bx01,-5.523627396375796
14685,-0.4388130706605975,0.9088659881566552,ax01,bx02,23.830899774543862
13179,0.21177140005006234,0.5960624444254972,ax01,bx02,35.081623196077814
4650,-0.8469939455739415,-0.14778020870783398,ax01,bx01,-4.693371915934886
3328,-0.2515187889594008,-0.2584502178695429,ax01,bx01,2.9544229281700813
13886,-0.7095648660609886,0.8753335406386153,ax01,bx02,5.964711120085077
14271,-0.8778451719875598,0.6669423700416925,ax01,bx02,-5.848667931117166
506,-0.03138138439322636,-0.05209464640709216,ax01,bx01,3.7247712092762626
1301,-0.009297520512347127,-0.15764133172143266,ax01,bx01,3.661840113631988
7727,0.24802545251577335,-0.6357060458240565,ax02,bx01,3.8424366763732714
9676,0.8432087638114946,0.308928671596107,ax02,bx01,5.212448285787955
15763,-0.07313221622084976,0.9103356789865422,ax02,bx02,2.7835042037492856
15170,-0.5754596885582424,0.3725149009411055,ax02,bx02,5.754317862122181
710,0.7866323804544667,0.6240990025890919,ax01,bx01,-8.22852732025644
2270,0.3369053334396506,-1.088310770729928,ax01,bx01,18.2235601964883
18462,1.0764193651221836,-0.29126585759444346,ax02,bx02,-6.94221793764939
19978,0.7715472906898673,0.3194381579983745,ax02,bx02,-2.399090078588269
6460,-0.7661745781504147,0.34689835330739166,ax02,bx01,-2.830625829356466
9623,0.2741426723509038,-0.38801918924832157,ax02,bx01,3.152478284585581
9749,-0.8852571083078052,0.8052940899345316,ax02,bx01,-23.416683877315144
6331,0.5616417742917248,-0.08509089495677885,ax02,bx01,-0.8659856886476537
16805,-0.22677996575579562,0.7838105927195045,ax02,bx02,13.32273914789543
12692,0.4214689324703691,0.3391290015744888,ax01,bx02,22.48298945305853
7521,-0.34370253128918066,0.38126171230111616,ax02,bx01,-2.14041170350992
2203,-0.005840670262216907,0.09475384153152117,ax01,bx01,0.2250500323901352
622,-0.4223675694802609,0.06016881776939838,ax01,bx01,-0.7717134248686877
3916,0.8355554605013158,0.108779838667985,ax01,bx01,2.7276034268302007
8732,1.1101599426684727,-0.28372904204858485,ax02,bx01,8.847185491691878
5933,0.5941454999849061,-0.19316376649216319,ax02,bx01,3.171669431378049
15911,0.8590490140413893,-0.7796555482468843,ax02,bx02,23.561710929150102
1097,-0.04922766301152812,0.1090425668422252,ax01,bx01,-2.398337467002326
5072,-0.7869287143101975,0.04768580161443886,ax02,bx01,0.25528658103217683
86,0.06512995764145645,-0.12966918653961643,ax01,bx01,1.4945626102944205
7644,-0.25845305672184915,-0.47493531032631575,ax02,bx01,-3.3169098729283215
18440,-0.3877714512311644,0.26737802671252453,ax02,bx02,-24.417649520219147
5713,0.41851448731006613,-0.4857781780070406,ax02,bx01,3.675761970529686
19539,0.7239707536018898,-0.5962364848205597,ax02,bx02,21.64080833130975
12407,-0.8285272011515318,0.030550354563607218,ax01,bx02,-0.23284941679172033
11095,0.7038911006237178,-0.6475975897373782,ax01,bx02,-45.91603798979635
17779,-0.5533005632259737,0.6309404054871359,ax02,bx02,22.226893685336474
