ham	shopping? eh ger i toking abt syd leh...haha
ham	so many people seems to be special at first sight, but only very few will remain special to you till your last sight.. maintain them till life ends.. sh!jas
ham	no i am not having not any movies in my laptop
spam	recpt 1/3. you have ordered a ringtone. your order is being processed...
ham	bill, as in: are there any letters for me. i’m expecting one from orange that isn’t a bill but may still say orange on it.
ham	lol i know! hey someone did a great inpersonation of flea on the forums. i love it!
ham	i (career tel) have added u as a contact on indyarocks.com to send free sms. to remove from phonebook - sms no to  &lt;#&gt;
ham	me fine..absolutly fine
ham	and popping &lt;#&gt; ibuprofens was no help.
ham	im just wondering what your doing right now?
ham	go until jurong point, crazy.. available only in bugis n great world la e buffet... cine there got amore wat...
ham	a cute thought for friendship: its not necessary to share every secret with ur close frnd, but watever u shared should be true....
spam	boltblue tones for 150p reply poly# or mono# eg poly3 1. cha cha slide 2. yeah 3. slow jamz 6. toxic 8. come with me or stop 4 more tones txt more
ham	howz that persons story
ham	i cant talk to you now.i will call when i can.dont keep calling.
ham	darren was saying dat if u meeting da ge den we dun meet 4 dinner. cos later u leave xy will feel awkward. den u meet him 4 lunch lor.
ham	as in i want custom officer discount oh.
ham	i have no money 4 steve mate! !
spam	hard live 121 chat just 60p/min. choose your girl and connect live. call 09094646899 now! cheap chat uk's biggest live service. vu bcm1896wc1n3xx
ham	nope. meanwhile she talk say make i greet you.
ham	kate jackson rec center before 7ish, right?
ham	awesome, text me when you're restocked
ham	easy ah?sen got selected means its good..
spam	u can win £100 of music gift vouchers every week starting now txt the word draw to 87066 tscs www.idew.com skillgame, 1winaweek, age16. 150ppermesssubscription
ham	when you get free, call me
ham	i haven't forgotten you, i might have a couple bucks to send you tomorrow, k? i love ya too
ham	no need lar i go engin? cos my sis at arts today...
ham	did either of you have any idea's? do you know of anyplaces doing something?
ham	idk. i'm sitting here in a stop and shop parking lot right now bawling my eyes out because i feel like i'm a failure in everything. nobody wants me and now i feel like i'm failing you.
ham	i don't quite know what to do. i still can't get hold of anyone. i cud pick you up bout 7.30pm and we can see if they're in the pub?
spam	500 free text msgs. just text ok to 80488 and we'll credit your account
ham	aiyah then i wait lor. then u entertain me. hee...
ham	what is your account number?
spam	07732584351 - rodger burns - msg = we tried to call you re your reply to our sms for a free nokia mobile + free camcorder. please call now 08000930705 for delivery tomorrow
ham	and now electricity just went out fml.
ham	sweet heart how are you?
ham	get ready to put on your excellent sub face :)
ham	hi neva worry bout da truth coz the truth will lead me 2 ur heart. its the least a unique person like u deserve. sleep tight or morning
ham	why i come in between you people
ham	4 oclock at mine. just to bash out a flat plan.
ham	yar... i tot u knew dis would happen long ago already.
ham	aaooooright are you at work?
ham	fuck babe ... i miss you already, you know ? can't you let me send you some money towards your net ? i need you ... i want you ... i crave you ...
ham	velly good, yes please!
ham	daddy, shu shu is looking 4 u... u wan me 2 tell him u're not in singapore or wat?
ham	crucify is c not s. you should have told me earlier.
ham	well done and ! luv ya all
ham	if i said anything wrong sorry de:-)
ham	if i get there before you after your ten billion calls and texts so help me god
ham	didn't you get hep b immunisation in nigeria.
ham	hey anyway i have to :-)
ham	guai... ü shd haf seen him when he's naughty... ü so free today? can go jogging...
ham	lol ... i really need to remember to eat when i'm drinking but i do appreciate you keeping me company that night babe *smiles*
ham	u're welcome... caught u using broken english again...
ham	life alle mone,eppolum oru pole allalo
ham	good afternoon, my love! how goes that day ? i hope maybe you got some leads on a job. i think of you, boytoy and send you a passionate kiss from across the sea
ham	thanks. fills me with complete calm and reassurance!
ham	just wait till end of march when el nino gets himself. oh.
spam	urgent! we are trying to contact you. last weekends draw shows that you have won a £900 prize guaranteed. call 09061701939. claim code s89. valid 12hrs only
ham	mathews or tait or edwards or anderson
ham	sir, i need velusamy sir's date of birth and company bank facilities details.
ham	k... must book a not huh? so going for yoga basic on sunday?
ham	bull. your plan was to go floating off to ikea with me without a care in the world. so i have to live with your mess another day.
ham	dude u knw also telugu..thts gud..k, gud nyt..
ham	prakesh is there know.
ham	yo, any way we could pick something up tonight?
ham	try neva mate!!
ham	you are a very very very very bad girl. or lady.
ham	no my mum went 2 dentist.
ham	yep get with the program. you're slacking.
ham	thank god they are in bed!
ham	yup ü not comin :-(
ham	you getting back any time soon?
spam	this is the 2nd time we have tried 2 contact u. u have won the 750 pound prize. 2 claim is easy, call 08712101358 now! only 10p per min. bt-national-rate
ham	dear relieved of westonzoyland, all going to plan this end too!
ham	i know girls always safe and selfish know i got it pa. thank you. good night.
ham	sorry, i'll call later
spam	free video camera phones with half price line rental for 12 mths and 500 cross ntwk mins 100 txts. call mobileupd8 08001950382 or call2optout/674
ham	to day class is there are no class.
ham	i tot u outside cos darren say u come shopping. of course we nice wat. we jus went sim lim look at mp3 player.
spam	you have won! as a valued vodafone customer our computer has picked you to win a £150 prize. to collect is easy. just call 09061743386
ham	ok lor. anyway i thk we cant get tickets now cos like quite late already. u wan 2 go look 4 ur frens a not? darren is wif them now...
spam	filthy stories and girls waiting for your
ham	no, i *didn't* mean to post it. i wrote it, and like so many other times i've ritten stuff to you, i let it sit there. it was what i was feeling at the time. i was angry. before i left, i hit send, then stop. it wasn't there. i checked on my phone when i got to my car. it wasn't there. you said you didn't sleep, you were bored. so why wouldn't that be the time to clean, fold laundry, etc.? at least make the bed?
ham	nothing, smsing u n xy lor. sorry lor da guys neva c u in person but they sort of know u lor. so u wan 2 meet them xy ask me 2 bring u along 4 our next meeting.
spam	final chance! claim ur £150 worth of discount vouchers today! text yes to 85023 now! savamob, member offers mobile! t cs savamob pobox84, m263uz. £3.00 subs 16
ham	yup it's at paragon... i havent decided whether 2 cut yet... hee...
ham	no he didn't. spring is coming early yay!
ham	smile in pleasure smile in pain smile when trouble pours like rain smile when sum1 hurts u smile becoz someone still loves to see u smiling!!
ham	2 celebrate my bday, y else?
ham	what today-sunday..sunday is holiday..so no work..
ham	may i call you later pls
ham	honey ? sweetheart ? darling ? sexy buns ? sugar plum ? loverboy ? i miss you, boytoy ... *smacks your ass* did you go to the gym too ?
ham	where you. what happen
ham	i liked the new mobile
ham	oic cos me n my sis got no lunch today my dad went out... so dunno whether 2 eat in sch or wat...
spam	74355 xmas iscoming & ur awarded either £500 cd gift vouchers & free entry 2 r £100 weekly draw txt music to 87066 tnc
ham	ok.ok ok..then..whats ur todays plan
ham	host-based idps for linux systems.
ham	good morning princess! have a great day!
ham	did you say bold, then torch later. or one torch and 2bold?
spam	you have won ?1,000 cash or a ?2,000 prize! to claim, call09050000327
ham	if i was i wasn't paying attention
ham	no need to say anything to me. i know i am an outsider
ham	s..antha num corrct dane
ham	hard but true: how much you show &amp;  express your love to someone....that much it will hurt when they leave you or you get seperated...!鈥┾??〨ud evening...
ham	nutter. cutter. ctter. cttergg. cttargg. ctargg. ctagg. ie you
ham	he's just gonna worry for nothing. and he won't give you money its no use.
ham	what is the plural of the noun research?
spam	valentines day special! win over £1000 in our quiz and take your partner on the trip of a lifetime! send go to 83600 now. 150p/msg rcvd. custcare:08718720201.
ham	yeah sure thing mate haunt got all my stuff sorted but im going sound anyway promoting hex for .by the way who is this? dont know number. joke
ham	i will be gentle princess! we will make sweet gentle love...
ham	so many people seems to be special at first sight, but only very few will remain special to you till your last sight.. maintain them till life ends.. take cr da
ham	ü log off 4 wat. it's sdryb8i
ham	did you show him and wot did he say or could u not c him 4 dust?
ham	thank you baby! i cant wait to taste the real thing...
ham	i havent add ü yet right..
ham	neva mind it's ok..
ham	oh just getting even with u.... u?
ham	id onluy matters when getting on from offcampus
ham	i was wondering if it would be okay for you to call uncle john and let him know that things are not the same in nigeria as they r here. that  &lt;#&gt;  dollars is 2years sent and that you know its a strain but i plan to pay back every dime he gives. every dime so for me to expect anything from you is not practical. something like that.
ham	solve d case : a man was found murdered on  &lt;decimal&gt; . &lt;#&gt;  afternoon. 1,his wife called police. 2,police questioned everyone. 3,wife: sir,i was sleeping, when the murder took place. 4.cook: i was cooking. 5.gardener: i was picking vegetables. 6.house-maid: i went 2 d post office. 7.children: we went 2 play. 8.neighbour: we went 2 a marriage. police arrested d murderer immediately. who's it? reply with reason, if u r brilliant.
ham	ill be there on  &lt;#&gt;  ok.
ham	2mro i am not coming to gym machan. goodnight.
ham	happy or sad , one thing about past is- its no more good morning :-):-).
ham	beautiful truth against gravity.. read carefully: our heart feels light when someone is in it.. but it feels very heavy when someone leaves it.. goodmorning
ham	that‘s the thing with apes, u can fight to the death to keep something, but the minute they have it when u let go, thats it!
ham	hi, can i please get a  &lt;#&gt;  dollar loan from you. i.ll pay you back by mid february. pls.
ham	then wat r u doing now? busy wif work?
spam	dear voucher holder, to claim this weeks offer, at you pc please go to http://www.e-tlp.co.uk/reward. ts&cs apply.
ham	will be out of class in a few hours. sorry
ham	aiyo please ü got time meh.
ham	am on the uworld site. am i buying the qbank only or am i buying it with the self assessment also?
ham	bugis oso near wat...
ham	actually getting ready to leave the house.
ham	yes its possible but dint try. pls dont tell to any one k
spam	urgent! your mobile was awarded a £1,500 bonus caller prize on 27/6/03. our final attempt 2 contact u! call 08714714011
ham	that's fine, have him give me a call if he knows what he wants or has any questions
ham	oh god i am happy to see your message after 3 days
ham	k:)i will give my kvb acc details:)
ham	u buy newspapers already?
spam	spjanuary male sale! hot gay chat now cheaper, call 08709222922. national rate from 1.5p/min cheap to 7.8p/min peak! to stop texts call 08712460324 (10p/min)
ham	yeah, probably but not sure. ilol let u know, but personally i wuldnt bother, then again if ur goin to then i mite as well!!
spam	please call our customer service representative on freephone 0808 145 4742 between 9am-11pm as you have won a guaranteed £1000 cash or £5000 prize!
ham	watching telugu movie..wat abt u?
ham	i want to tel u one thing u should not mistake me k this is the message that you sent:)
ham	yup. izzit still raining heavily cos i'm in e mrt i can't c outside.
ham	i like dis sweater fr mango but no more my size already so irritating.
ham	true dear..i sat to pray evening and felt so.so i sms'd you in some time...
ham	what will we do in the shower, baby?
ham	where are you ? what are you doing ? are yuou working on getting the pc to your mom's ? did you find a spot that it would work ? i need you
spam	ur cash-balance is currently 500 pounds - to maximize ur cash-in now send cash to 86688 only 150p/msg. cc: 08708800282 hg/suite342/2lands row/w1j6hl
spam	not heard from u4 a while. call 4 rude chat private line 01223585334 to cum. wan 2c pics of me gettin shagged then text pix to 8552. 2end send stop 8552 sam xxx
