16718,0.6304459326798357,0.8994352315176968,ax02,bx02,-35.19650695632275
17925,0.5108479641388319,-0.864695305531953,ax02,bx02,-15.258877713146616
2187,-0.9260125595694152,-0.43254859251718536,ax01,bx01,7.669312346322247
15185,-0.8104946942526043,0.3726452958114985,ax02,bx02,-7.04009247778001
6676,0.723321777161979,0.7108768958026153,ax02,bx01,25.314546914461552
17503,-0.5223375108861485,0.41417076370914496,ax02,bx02,10.790445861983864
18777,1.0237907506775983,-0.5622031961111846,ax02,bx02,1.6911694647461935
10515,0.21665290818467198,0.6501943931486129,ax01,bx02,38.30716696002763
5255,-0.38938935390755297,-0.2995649000611192,ax02,bx01,-1.7194591479402725
16665,0.4012105492625402,-0.40256891993921184,ax02,bx02,-28.709745194545526
8230,-0.79440248109923,-0.2594059565697477,ax02,bx01,-4.0468227885657315
12563,1.0038188751758828,0.4051492523306821,ax01,bx02,30.663035631332413
4378,-0.4308727906242065,0.6358136105368717,ax01,bx01,-12.807727930869751
18112,0.39752522815507385,0.8355511408925766,ax02,bx02,-2.1953593311594526
497,-0.07572667232104852,0.06321690349008888,ax01,bx01,-0.2226022725459207
11209,-0.4206347948508523,0.3950858809164788,ax01,bx02,9.937457710377892
14510,-0.4990992546533284,0.5100808431908472,ax01,bx02,10.208701577823101
10796,-0.9033185280763679,0.7964587692394214,ax01,bx02,-7.637736172542549
16519,-0.248742628770785,-0.07304701678355763,ax02,bx02,-3.425477636210055
13443,-0.9741104148371836,0.19006065404209527,ax01,bx02,-3.8615783897069003
5124,0.2149833802112771,0.846784641403871,ax02,bx01,11.458040059658352
10277,0.4877252282701401,0.4418167835530653,ax01,bx02,29.942211142007718
16144,-0.1806003390563533,-0.11833770402832045,ax02,bx02,-1.068562001052325
7116,0.8131050829791071,-0.4759631579181043,ax02,bx01,9.406631145923523
10198,0.3101631316598581,-0.436010450864051,ax01,bx02,-27.309790299472986
8119,0.3571759562339284,0.257519631320128,ax02,bx01,2.7642587895880832
9718,0.33841288132208214,-0.03280017134779501,ax02,bx01,4.5645242353718105
13774,-0.29510276523357903,0.8548140350596849,ax01,bx02,29.761120401007638
3525,0.13005315930176198,-0.2933185861131792,ax01,bx01,8.24746979642763
8907,0.2659081981548571,-0.7975280920896912,ax02,bx01,4.060147865964041
2641,-0.483212761892465,0.5858675621130658,ax01,bx01,-12.690994621016214
15808,-0.27466064528244716,-0.29953368492999566,ax02,bx02,21.936270115101443
5904,-1.0808720372182048,-0.16808108133563768,ax02,bx01,0.6524486981884936
18446,0.6020683811500684,0.3133746443901366,ax02,bx02,26.324068937603702
11793,0.2136130934074092,-0.32858898617133414,ax01,bx02,-19.502760927936603
8853,-0.17127403278575393,-1.1161789315207795,ax02,bx01,-24.547290998356985
605,0.7158455060325194,0.8583988655615614,ax01,bx01,-9.715992409939838
11688,0.5582148780332254,-0.38768919442896355,ax01,bx02,-26.99359735934457
5520,0.3556847846520771,0.13020116941986098,ax02,bx01,-0.2730188289966774
14688,0.9454432466849945,0.26672455094732417,ax01,bx02,20.266484981076715
5507,-0.08551787347183126,-1.1518029214844765,ax02,bx01,-21.441880727694226
1365,0.09223288839515811,0.013227866056542387,ax01,bx01,-0.6235874486468711
17665,-0.3299293738141218,-0.020771192470780075,ax02,bx02,-0.3839051773395268
16233,-0.40761714590342146,0.37042805389644085,ax02,bx02,-30.16607971526305
8316,-0.03653637884543759,-0.6884092514862544,ax02,bx01,-9.890619648624583
17950,0.9732879477972585,-0.7420860626967873,ax02,bx02,1.9223937229749304
5483,-0.8947849030114603,-0.5507164270716557,ax02,bx01,-14.40697670781841
4078,-0.8268325717538294,-0.6291295748182814,ax01,bx01,6.959126249572234
7990,0.4466810164054194,-1.1686979409344294,ax02,bx01,14.431185737405068
1484,-0.04637908204355242,0.04232755230689479,ax01,bx01,-0.18973638145556038
10958,-0.5595431891140896,0.6176207123957802,ax01,bx02,9.9701148872171
1653,-0.07664980483571839,0.06666152085444055,ax01,bx01,-1.7251593527285556
12837,-0.2351066043682173,0.02299217353191696,ax01,bx02,0.8477256034672367
7867,-0.5969238350433295,-0.8163498200094879,ax02,bx01,-24.62252138286593
9624,0.6118857643960236,-0.42072705188357384,ax02,bx01,5.598024669823622
4289,0.10890948629597384,0.2403975246221815,ax01,bx01,-4.716553270216479
19642,0.4416684776457014,-0.1410644233046664,ax02,bx02,7.975010446836211
16054,-0.6311578695985406,0.02075690252268836,ax02,bx02,-12.255444963812355
10749,0.20855121396508447,0.5219632042641491,ax01,bx02,30.731666021476816
16277,0.2187369049612482,-0.2062320809921574,ax02,bx02,-37.4821359108646
5034,-0.027234305273363568,0.04258440383681558,ax02,bx01,1.0759275665980892
2292,0.08144120348219196,0.2061288700513096,ax01,bx01,-2.0020128756507427
1472,0.10031622774244198,-1.0974251845176244,ax01,bx01,18.550343101677726
3734,-0.10359719042951393,0.16009974771775912,ax01,bx01,-3.236667228994546
10090,0.5252896948733048,-0.30335088678762023,ax01,bx02,-20.968357128067886
16488,1.1208390205007257,-0.4128933903440709,ax02,bx02,1.0915237803242464
341,0.21917262384408792,1.157424621296604,ax01,bx01,-17.27181608919538
9816,0.7111411833093609,-0.35697620565528465,ax02,bx01,4.756865285641437
14952,0.49696768535558467,-0.005537888373646771,ax01,bx02,-0.38100601105393084
14941,1.1830971292032642,0.19901029861833197,ax01,bx02,15.45675685437895
9857,0.09875556722424489,0.4473951170749135,ax02,bx01,3.0902420793194416
5076,-0.34915710349958073,0.49730587798590864,ax02,bx01,-5.114267516485691
10107,0.5297900612320854,-0.25116095768818747,ax01,bx02,-17.419905729359016
3178,0.9637386338449973,0.7133817672225189,ax01,bx01,-6.566627660066834
17123,-0.20601275658325613,0.30047654410759383,ax02,bx02,9.394464668658994
2520,-0.20894454652275185,-0.2395143036819338,ax01,bx01,3.5672002144383104
9324,-0.30198975899462743,-0.1478868772571441,ax02,bx01,-0.7628109195734152
12423,-1.0324821792454,0.113848881007371,ax01,bx02,-2.9462035521869723
17707,0.6147392063952637,0.4550040468722252,ax02,bx02,-34.525714053345666
17228,0.6881483630792664,-0.045286024681635895,ax02,bx02,-10.980932218833402
11729,0.7513068415539195,0.13166045339143784,ax01,bx02,9.742449522692052
12370,-0.8795326344654127,0.21391149266322151,ax01,bx02,-2.5169793660020012
2129,-0.8349076766342699,-0.9013751558736529,ax01,bx01,9.273756863193984
387,1.074990700606437,-0.07339589680851741,ax01,bx01,-0.5323310727802921
8823,0.4103341856479309,0.36079762914828667,ax02,bx01,3.6118016049777566
6612,0.2437873994174202,0.3741891009591334,ax02,bx01,-2.1835594327189547
9855,-0.11731897275317127,1.0341340359300708,ax02,bx01,4.438940004210229
3189,0.027326381997726888,0.306138116202561,ax01,bx01,-9.209651536621841
5270,0.5014208936984216,0.17638470055633487,ax02,bx01,1.9982912987812107
10900,0.12286990390605301,0.7789070045283595,ax01,bx02,42.967558158080166
12458,0.5283486374963957,-0.5577922883251389,ax01,bx02,-38.06973383090203
8254,0.1373993614782979,-0.22979073844162456,ax02,bx01,2.1577934567260764
2195,0.322208462712764,-0.2855512376952063,ax01,bx01,3.2453375236063677
116,1.2620104217087456,-0.1961891422473137,ax01,bx01,3.6810140709938732
19071,0.22242879752892675,-0.44338280180904277,ax02,bx02,2.8281662793041695
7544,-0.5657771864931245,-0.09773474990898867,ax02,bx01,2.0304604418449155
13789,0.298843557096907,-0.3407514951182775,ax01,bx02,-21.276036797174502
9416,0.20744374419553752,-0.7286586851652366,ax02,bx01,1.500535178221
13231,0.623262038164053,-0.17515496960878807,ax01,bx02,-12.541610990324273
10259,-0.7685627872719646,0.1491038597454324,ax01,bx02,-0.3489608290892612
9018,-1.2105206484531212,0.47075997550331944,ax02,bx01,-7.702634544150159
7645,-0.14351876721168894,0.6872906067375236,ax02,bx01,3.142807123787628
7538,0.06178885873027956,-1.0575709185212858,ax02,bx01,-7.002368515716197
5976,-0.4329605064331532,0.1676398024053577,ax02,bx01,-0.49379815061055177
11318,0.059811936516001696,0.7154982181915901,ax01,bx02,37.672750377678184
12629,-0.6058590308539848,0.7935628813187647,ax01,bx02,11.02143189431806
17182,0.5322429307234067,-0.650535285276286,ax02,bx02,29.30150157635758
334,-0.06997587202418604,0.020230879147305966,ax01,bx01,-1.3824030231930975
7181,0.3274405245380444,0.11947854683203235,ax02,bx01,1.3911798978034453
16016,0.0346160211824178,-0.35851453278475554,ax02,bx02,4.504647911168246
11502,-0.2816551124534228,-0.1890018864564057,ax01,bx02,-6.431880528348547
10527,-1.0703420698642894,0.04822621244799041,ax01,bx02,-1.4229218408932283
14163,-0.252730661135914,1.0075057972860244,ax01,bx02,38.090807706541355
9091,0.6239493995392522,-0.04618935723605916,ax02,bx01,2.4500463114098108
12179,0.1217160645537223,-0.6902977092136942,ax01,bx02,-38.13477258181007
17406,0.20972587766756678,-1.0819131041711,ax02,bx02,36.792163533966104
2352,-1.0013798202809905,-0.3842083597995142,ax01,bx01,-0.4719161237561562
8527,-0.24107441107263022,1.1096779844525697,ax02,bx01,-0.17379290084806165
4645,-0.5590380624476012,0.7550929699967535,ax01,bx01,-14.409250566576294
16510,0.6657712351526199,0.17728417029202537,ax02,bx02,-6.339960376891899
1842,0.14925516702643024,0.4362804996145976,ax01,bx01,-4.712347007928072
371,0.3465126034438632,-1.4078202948978555,ax01,bx01,25.823509554960737
15418,0.49389649825451865,1.1864431161859574,ax02,bx02,29.21728246025953
4878,0.15597908356128998,-0.1374984942614651,ax01,bx01,1.157704844841818
18138,-0.1629824005097995,0.6271022292032378,ax02,bx02,1.2360827585255671
5875,-0.10619398575931346,-0.6266001523568816,ax02,bx01,-3.1483237182663997
17390,0.7616320828382004,-0.14465954022850436,ax02,bx02,-0.37353328687803034
13891,-0.2515248745419295,0.9239111558842814,ax01,bx02,34.70656785920719
10078,0.17404360859525347,0.21009608911648447,ax01,bx02,12.160977682588532
3980,0.570754064120143,-0.6293470939886334,ax01,bx01,10.364690652329351
6583,0.5416859347790526,-0.1069865320223024,ax02,bx01,1.1777663556241649
17497,-0.2146835165562868,0.9804426296811524,ax02,bx02,-34.89119380996779
19575,-0.23369500501754648,0.803590035109627,ax02,bx02,-25.33774000532836
16465,1.0654494400347163,-0.5337966619240846,ax02,bx02,18.95547760834219
17392,0.8873988219010909,-0.04567657383152002,ax02,bx02,-2.8902289608395497
2405,-0.9980555823701962,-0.4470608476026744,ax01,bx01,-0.49303193907229304
2251,-0.8829536767038012,0.8606274466874648,ax01,bx01,-18.63879136780613
18850,0.7795492859243296,-0.09277367007289605,ax02,bx02,-42.68861496005606
16633,-0.6090221622848646,0.7562588437035707,ax02,bx02,-3.4520128729905437
10218,-0.133371446554568,1.2172945037198195,ax01,bx02,54.06796893280618
6426,-0.01654825057229175,0.37635330249719173,ax02,bx01,6.493265749763537
3271,-0.02969473370699864,0.1460382438067256,ax01,bx01,-0.32617330575971915
11498,-0.3089119225862249,-0.14162726930430436,ax01,bx02,-4.565954695944032
6891,0.4820875485896486,-0.4221032379194532,ax02,bx01,4.658988781123918
12706,0.1745151242051528,-0.268214800707429,ax01,bx02,-15.519459136570243
15181,-0.4501602659881997,0.2855835339537842,ax02,bx02,-2.921440736009496
18523,-0.5463645397243675,-0.03809984305161118,ax02,bx02,38.65767072093051
8132,-0.8126462454535042,-0.6540430220385763,ax02,bx01,-19.438833796992075
2757,0.45086695220262335,-0.9886722071423308,ax01,bx01,19.158254809601505
1776,0.4655692411387934,0.7048740307338806,ax01,bx01,-9.0019769133369
18564,0.9175432551951641,-0.030460303510463693,ax02,bx02,-23.865974966943398
18797,-0.8212720379896513,0.40356284632348927,ax02,bx02,8.540337454764783
13613,0.45470404778224105,-0.03621608186257663,ax01,bx02,-2.450010159391945
9247,-0.9760363562612783,-0.6057046229440395,ax02,bx01,-20.61135148589066
10559,0.14713219565441382,0.6441909707551459,ax01,bx02,36.27956760302819
10205,-0.08936510711007906,0.8774234886712016,ax01,bx02,40.25959921172999
13823,-0.015597804762180867,0.7853043044074863,ax01,bx02,38.7090249568874
15100,0.6341977268414936,-0.9000417676293083,ax02,bx02,8.331818581032826
7778,-0.05116616634131983,-0.1171983207945223,ax02,bx01,2.3267831484419985
9511,-0.8779067906979102,-0.560884946618416,ax02,bx01,-15.254476460517656
17677,-0.45479810257790854,0.7440995565234376,ax02,bx02,29.484078009133484
8476,-0.3810402153420057,-0.3390469023953091,ax02,bx01,-1.7472592529006477
17697,-0.4317957612894907,-0.12181065892818188,ax02,bx02,-0.280398547505079
4051,0.04136857380370821,0.30048622481047893,ax01,bx01,-4.620999335386909
18764,0.8644997154183987,-0.6593003981909524,ax02,bx02,15.730024978220857
10433,0.9276334100034376,-0.3373495326531034,ax01,bx02,-25.46766031720547
16705,0.5765433384607277,0.255310949040388,ax02,bx02,33.91565296877638
14894,-1.036681240045787,0.0919176850791199,ax01,bx02,-2.418089957020902
2691,0.2124377402354358,-0.11422701926027096,ax01,bx01,2.4750656318749535
13029,-0.5860900162619356,1.0080578579967945,ax01,bx02,17.20547055742602
13001,-0.9141167944545807,0.3060552485861141,ax01,bx02,-4.428960565624825
6935,0.8183953225450251,0.7475940500110769,ax02,bx01,25.93773387997767
11755,-0.9513963549127481,0.6900676570605402,ax01,bx02,-10.251614620148292
9358,-0.3039492065161354,0.424317431970789,ax02,bx01,-3.9036754282691746
13677,-0.21046112150080576,-0.43210433094184664,ax01,bx02,-16.721617413914277
343,-0.9018882215445587,-0.16875504344434328,ax01,bx01,0.1437642634336634
3543,-0.05781366608707408,0.22983899643974603,ax01,bx01,-6.182803764358566
15307,-0.16228143699629538,-0.06392566672872124,ax02,bx02,34.9693251214273
210,0.5459618533875252,-0.36033566072065915,ax01,bx01,8.471326427675173
9286,0.6249679818812894,0.4353290564202354,ax02,bx01,6.822182091445794
4369,0.9141300149393871,-0.4973389206306029,ax01,bx01,8.412179508587544
6650,-0.3665445872333958,0.06864128681334453,ax02,bx01,0.16900638410644248
4419,-0.5764295418960917,-0.11939497190328459,ax01,bx01,-3.912853219953097
1635,0.45608729177657675,-0.0386348011779637,ax01,bx01,0.6577402402287678
13207,-0.515066820378963,0.9764588588697447,ax01,bx02,21.15149534426031
13345,0.4777516720458639,-0.0869616610625038,ax01,bx02,-5.935918883852098
7651,0.44247883893995243,0.16896568175289672,ax02,bx01,2.4864030067685805
8068,1.0398177420216272,-0.027932930360934513,ax02,bx01,0.34636701220602495
18987,0.9786380008281743,-0.7765088804787922,ax02,bx02,-13.468892282522313
3834,-0.1170583480037227,-0.9666159618699093,ax01,bx01,15.931943854944162
16667,1.2463389865524115,-0.22537574069314192,ax02,bx02,2.608325994706606
18919,0.057019761814639525,-1.01074743463778,ax02,bx02,-17.027589591409924
8484,0.49709316725979014,-0.8115230303038505,ax02,bx01,11.686390122570124
8893,-0.09504455982869459,-0.8648793159516996,ax02,bx01,-10.764667322893567
292,-0.4417831591629963,0.1528861814129192,ax01,bx01,-3.98848961517323
3451,0.8314792769051321,-0.11608533142110489,ax01,bx01,5.807048146350351
3142,-0.24063202575381015,0.2513844654366412,ax01,bx01,-7.034426117210861
9896,-0.9199828836919414,-0.5368493690360898,ax02,bx01,-17.276377346892055
16358,-0.2563414777302133,0.3243084966338905,ax02,bx02,-6.200688491331331
3148,-0.1659156568861077,0.08128274833993747,ax01,bx01,-4.47882287856262
10989,0.270635985013272,0.09798021893121489,ax01,bx02,6.044420448040667
13748,0.8016990063173806,-0.10250991665315479,ax01,bx02,-7.66662735824614
13381,-0.9545554064816949,0.5369073260971682,ax01,bx02,-8.895983976936469
8463,0.5798835992905996,0.07511859349328665,ax02,bx01,-1.4566413148820592
11865,-0.23904905636726748,0.2707946134677994,ax01,bx02,9.957461774563281
14966,-0.9206171454265047,0.1642073147892309,ax01,bx02,-2.5547080134490407
5716,-1.3016565239793865,0.31184238125846186,ax02,bx01,-5.690010056074486
5490,-0.2888864820303777,-0.29222145081082485,ax02,bx01,1.3971569135010742
16575,-0.3724084125978213,0.2877188742463488,ax02,bx02,-16.509232344123333
17128,0.5797755041810282,-0.8330313365294306,ax02,bx02,-0.3840375942592537
6100,-1.0747498866096146,0.16649040342262256,ax02,bx01,1.999334530454554
16070,0.8835750863024203,-0.4909433865034367,ax02,bx02,3.48532186043826
12923,0.5459873454252129,-0.2599701536562944,ax01,bx02,-18.1260688554851
19103,1.1508212331970906,-0.4419603790747745,ax02,bx02,29.432141033576222
6927,-0.18277849714170796,-0.2770588478400658,ax02,bx01,-1.9807412851424808
18996,0.9638162834860715,-0.9812020276768659,ax02,bx02,39.61331241853937
15425,0.45022960991296523,-0.2813788171000686,ax02,bx02,0.6534833803213749
12321,-0.2852130415409494,0.8133561448155686,ax01,bx02,28.663149170604253
18944,0.6422676692958129,-0.7066937343750246,ax02,bx02,2.494803423999546
19491,-0.6486341471154441,0.2584436769928764,ax02,bx02,-24.34513698024288
11892,0.3806793022669108,-0.3007570982379917,ax01,bx02,-19.600018429617712
17671,-0.14796582300854144,-0.8741763419809431,ax02,bx02,20.06033601790317
19382,0.7960443671157296,-0.5263958017203725,ax02,bx02,19.922420414138642
12774,0.2842901389032415,-0.4169896649444287,ax01,bx02,-25.76962182691508
10906,0.4316761335759576,-0.37934841388993057,ax01,bx02,-25.220271968849552
11242,-0.8120771845060324,1.0024506093736356,ax01,bx02,0.2632943535395569
19310,-0.2593956765887939,0.8329364882558099,ax02,bx02,10.916866902294487
6762,0.6490716043344236,0.8631769159354405,ax02,bx01,28.943928832396196
15819,0.7855508011874492,-0.07695149823317404,ax02,bx02,-7.60785435002508
17389,0.07198188958939533,-0.7557325781814331,ax02,bx02,7.9828166131252445
3557,0.028781675464563977,-0.6775483449391133,ax01,bx01,7.784065732703358
16866,0.6647539058462879,-0.29706531819547444,ax02,bx02,26.98049986687432
5959,-0.5471764081107412,-0.21635749898611575,ax02,bx01,-1.423259680572382
6600,-1.0715631131113996,-0.3102308099974884,ax02,bx01,-0.3890728504140082
3331,-0.4072864267448203,-0.812057266793469,ax01,bx01,12.397942730923834
17618,0.5376909775762124,-0.8520774721632532,ax02,bx02,18.472963388458968
6983,1.1070510672968565,-0.4222149439470097,ax02,bx01,11.53599207233558
19301,-0.26981514255060346,0.07373511207282735,ax02,bx02,0.7445218975490715
524,0.061054702850276046,-0.024641527387426136,ax01,bx01,2.731213832483583
2173,-0.013471826276941507,0.192263618540565,ax01,bx01,-2.829400642464454
10680,-0.6104810849204512,0.8609032992170156,ax01,bx02,12.119609601767358
17813,0.5646785114380628,0.39423437609888023,ax02,bx02,2.9220442533879383
13626,-1.020180369815408,0.5311783956739713,ax01,bx02,-11.942651807640171
10346,-0.03993162550245388,-0.1375446884476469,ax01,bx02,-6.597998087195406
19665,0.9071366239415788,-0.38566713888972637,ax02,bx02,32.4490162112651
18636,0.09486242148030755,0.7877197196209993,ax02,bx02,14.650842341383907
18090,1.1467299130647444,-0.5366449523501309,ax02,bx02,14.782280223222845
13609,0.42013356496324494,-0.5354257156884279,ax01,bx02,-35.16086569314328
10104,-0.019000174410015114,-0.414229597484139,ax01,bx02,-20.325377423309135
15378,-0.4183065049589747,-0.16424920905581253,ax02,bx02,-7.028952369415086
18734,1.0946596733898484,0.22766039951611727,ax02,bx02,-5.048895897660062
9163,0.35882215099399,-0.1993234083874621,ax02,bx01,0.8695910516043508
8287,-0.1663847041484179,0.7310910927264397,ax02,bx01,-2.365292856397325
11417,-0.8959344835477175,-0.37601759458493467,ax01,bx02,4.703626736234083
10225,-0.2563581248673308,0.423033765394603,ax01,bx02,15.198329342783019
8173,1.1103773145813485,-0.678409606578207,ax02,bx01,25.93629915066467
1896,-0.17555146124828913,-0.24002441639400646,ax01,bx01,3.2495849793149985
13931,0.3268080196424108,0.539613819134175,ax01,bx02,33.94842839716354
13009,-0.18220394281794883,0.30387817603298295,ax01,bx02,12.216420013063207
13149,0.5293557734033991,0.18346877080417867,ax01,bx02,12.746709175171336
4044,0.16157107244950186,-1.0103428954460851,ax01,bx01,13.660623916162582
16525,1.214993877473983,-0.07189088616758665,ax02,bx02,-6.482259881797667
4211,0.412401131636436,0.7984571282419046,ax01,bx01,-7.471521074719401
13414,-0.3071450748438377,0.0759094381362444,ax01,bx02,2.4532048667650503
1919,0.0612418948329935,0.19042701644016458,ax01,bx01,-4.571221415771117
18521,-0.6980276564141339,0.8057891603542409,ax02,bx02,-4.250413648404226
17203,0.9126276099486366,-0.6452231296538702,ax02,bx02,-3.142563969071108
16714,-0.41764759703302845,0.343993102053475,ax02,bx02,-36.95628172642491
5546,-0.7300434351047285,0.09409894617206907,ax02,bx01,4.39642053284853
17588,0.05517375330224894,0.1554454369487399,ax02,bx02,-12.951647768192752
7407,-0.03976342992550355,-1.2682320673622705,ax02,bx01,-26.31211505574758
17416,0.07022589628675391,0.08438752261813409,ax02,bx02,1.119807394177191
13955,-0.47312263584956316,0.377083401030315,ax01,bx02,8.072602013998297
9662,0.08430515318588414,-0.14109105917833376,ax02,bx01,4.01439791399326
13063,0.5867386772810033,-0.4798049821845587,ax01,bx02,-33.520007629045026
8014,0.37575360669607505,0.11220400523386292,ax02,bx01,-1.3674218851535267
9485,0.38069296800400193,-0.35048472533253233,ax02,bx01,3.650483378472646
13632,-0.01140955625067086,0.6401852780184407,ax01,bx02,31.666408950654578
2015,0.12797435088913012,1.091390207480803,ax01,bx01,-17.12869918335634
17394,0.9017134872019299,-0.010253887619542934,ax02,bx02,-18.785265956533497
8929,0.6269692437695218,0.6196384690654664,ax02,bx01,17.461808058689414
592,0.5312014548738482,0.08208356039286661,ax01,bx01,0.6116248479215272
14871,-0.21288075335628243,-0.17849537753018452,ax01,bx02,-6.833465279433034
15935,0.01103310516154865,-0.3299321481308506,ax02,bx02,3.289034381044245
14868,0.4913023561670682,0.4840082000929087,ax01,bx02,32.7688695632433
11056,0.6403609090310116,-0.22358725450270844,ax01,bx02,-16.06383863635088
1597,-0.022920664131486176,0.2680053441980642,ax01,bx01,-5.112399860093701
9296,0.30444475300464413,-0.04754771578614289,ax02,bx01,-2.938210432719619
12886,0.19221856678809823,0.43300480349112735,ax01,bx02,25.284251121495927
16880,0.9162009285521493,-0.037371745204347495,ax02,bx02,-12.205653562601459
1469,-0.0277681876799101,-0.0974491860344451,ax01,bx01,6.099556029017787
10000,0.4956289581816631,-0.6422202097652624,ax01,bx02,-43.090547442629116
1026,-0.05811685549868532,1.0899515664555035,ax01,bx01,-18.035740066204998
11475,-0.4496352214353406,1.0152237242545041,ax01,bx02,26.615341975639446
5322,-0.13803183380335274,0.4961522067571258,ax02,bx01,0.41993459883964224
3867,0.029741223240656298,-0.2807202153095302,ax01,bx01,6.901259190708596
12626,0.9468849656533056,0.3541242958567472,ax01,bx02,26.761743835184667
14105,0.8947458054317103,-0.48706288113786544,ax01,bx02,-36.176678083693204
5777,0.6402772040958852,-0.7319002953185775,ax02,bx01,14.402577962710495
16704,0.8123628743100553,-1.0652107559368214,ax02,bx02,3.704924809023186
11556,0.089556694565186,0.11915808228194447,ax01,bx02,6.466336119512549
18587,0.03110636409841483,0.6420229303986309,ax02,bx02,-1.5567311872135776
4733,1.094562022279132,-0.7781735958123992,ax01,bx01,18.530789317587804
18322,1.1112040032733028,0.10638115498140377,ax02,bx02,4.266325466613611
18840,0.24253915156527484,-0.8356169814562868,ax02,bx02,-18.382509790538922
10753,-0.04980873413040798,-0.29362767249874855,ax01,bx02,-13.942377337724707
18233,0.8261844140010792,-0.14422210916477196,ax02,bx02,-13.797661360337726
18819,-0.026893681568205374,1.1659662007982292,ax02,bx02,28.46171734507025
9305,-0.7783250006785546,0.28691726290223046,ax02,bx01,0.3193644951678989
3190,-0.16061329068705593,0.7704147539326014,ax01,bx01,-15.010008997066226
5425,0.6613663565547149,0.28597960072200573,ax02,bx01,1.9110567761851442
2589,0.22571399266671133,-0.22410698332499682,ax01,bx01,3.1456700793787267
14287,-0.16066325445676233,0.7894936702940853,ax01,bx02,33.262784910053384
2595,-0.07335937905369405,-0.38990395325671345,ax01,bx01,6.8063251225426065
12697,-1.067303670369133,0.32304107024097295,ax01,bx02,-9.147706010197323
13761,0.7951610628024872,0.026653508426595085,ax01,bx02,1.992665196364093
7619,-0.5105645465023055,0.24450442262154737,ax02,bx01,0.1376939637088821
3330,0.0780395195339554,-0.007787084590371418,ax01,bx01,0.43609604059561463
8189,-0.3715222461015466,0.3852086084164691,ax02,bx01,-1.5219467953945829
5111,0.13754049600841362,0.8898325937985075,ax02,bx01,10.94808751362666
9505,-1.0244820392207965,-0.020232925000699953,ax02,bx01,1.9360922523324955
18242,0.0688899115280559,-0.023255907448620827,ax02,bx02,1.902356793347265
4956,0.37203338407791353,0.19358650581437986,ax01,bx01,-2.9071258230542005
10557,-0.20540450910386665,0.8411497703712159,ax01,bx02,33.51785019477658
7965,-1.058780689986753,-0.6602736703891388,ax02,bx01,-26.50087508439412
3745,-0.5038670846243394,-0.6798063708616597,ax01,bx01,10.48443573317562
4757,1.1158258380973383,0.5342591206069898,ax01,bx01,-4.501396865635808
18863,0.04362244357653955,-0.1856961900211963,ax02,bx02,-7.934928640320928
6736,0.7937148999837621,0.7073346926076688,ax02,bx01,23.035592153155307
3811,-0.5450630222710426,0.6604249075701765,ax01,bx01,-14.018524752415157
8783,0.6562766396120181,-0.6938489535964392,ax02,bx01,14.917403844625229
3358,0.6536113838664517,-0.42806596221626175,ax01,bx01,8.144479246141088
2787,0.5454016845980731,0.8273766450702655,ax01,bx01,-11.538594945909159
759,0.10126982275068387,-0.4758615824595308,ax01,bx01,10.227177839844934
16772,-0.05490480425113187,0.702145225646575,ax02,bx02,29.380381948778897
10002,-0.4322611039330264,0.9830568749262412,ax01,bx02,26.645503223072126
7713,0.04207230981918737,-0.5026216687730068,ax02,bx01,0.014737518977978703
544,-0.35631500775197106,-1.2044936346602653,ax01,bx01,19.339201836643504
10738,-0.9468904760389835,0.36990992261950595,ax01,bx02,-6.3112877390302895
12824,-0.6755842261888141,0.7463304939234479,ax01,bx02,6.1852718341028385
10638,0.41249167005929066,-0.744798553887781,ax01,bx02,-48.09625217514592
12757,0.3883619473913267,0.4914815713194933,ax01,bx02,31.90809474571727
9927,-0.46692593566349716,0.1640455472192887,ax02,bx01,1.0756203430586584
5113,0.20384833332837643,0.7479748451423084,ax02,bx01,13.279627751890892
16991,-0.32707696874975856,0.8143711196108159,ax02,bx02,13.94233445957864
18351,0.5528092622989309,0.4924702381656856,ax02,bx02,26.477578353120816
11677,-1.391588994729467,0.5513381106983934,ax01,bx02,-31.53384006470927
12301,-0.08403265362967682,-0.5020804678762207,ax01,bx02,-22.993402761025735
2827,0.8882577604683789,0.8759894602743464,ax01,bx01,-14.429859699654966
1630,0.2202047408355512,-0.21869327634537022,ax01,bx01,0.9463399245240947
16477,0.10338294243973989,-1.0653914167596277,ax02,bx02,-6.339252959614456
3821,-1.0793769397601345,0.08889244257323517,ax01,bx01,-5.522180407070427
6160,-0.28735830717670074,0.44156593011024703,ax02,bx01,-2.751267292932508
9621,1.0137714004093676,0.17614727106855282,ax02,bx01,2.559608127037636
13927,-1.006393918152261,-0.02437675759076352,ax01,bx02,0.5745397591315231
960,-0.24799128730225134,-0.005216410527734805,ax01,bx01,-2.128450451423419
15248,-0.6060857304751602,0.04679732172303375,ax02,bx02,-2.915881689073309
16125,1.00686242612701,-0.22542186900780126,ax02,bx02,-1.7909327297243751
19144,-0.2401062083573272,0.9699256992183967,ax02,bx02,-6.407746894965635
1508,0.15701739177457663,0.14519936128190772,ax01,bx01,-1.0777955271873716
3971,-0.10448071395471431,0.09784891291314336,ax01,bx01,-1.4608462692694333
11550,0.15153147973883008,0.9131471857757627,ax01,bx02,51.13051275755883
5570,1.0513570447647764,-0.48938223910442247,ax02,bx01,13.527221944963156
