7064,0.38848602643996255,-0.31823262735821967,ax02,bx01,negative
11751,-0.9549687623733903,0.2715711980725053,ax01,bx02,negative
8894,-0.5718203316147499,-0.6655472109887169,ax02,bx01,negative
5969,0.7755219816944016,-0.05900183325085941,ax02,bx01,positive
11174,-1.1620595109273937,0.10940777406219282,ax01,bx02,negative
18988,0.5880235887098364,0.14893796796701664,ax02,bx02,negative
11315,-0.009043295278983066,0.10085799875886003,ax01,bx02,positive
14060,0.1841554285469844,-0.5079330859515706,ax01,bx02,negative
8942,-0.6312472722492269,0.8640571722736412,ax02,bx01,positive
12523,0.2086180858017883,0.6300778326777352,ax01,bx02,negative
10946,-0.7501613888070434,0.6711250559910886,ax01,bx02,negative
11576,-0.8951465637040038,-0.2642818223255319,ax01,bx02,negative
18118,-0.3811888771030554,-0.1010385839435749,ax02,bx02,positive
13864,0.5071960612683541,-0.40820950783261334,ax01,bx02,positive
13926,1.1005474051666968,0.23268200618209312,ax01,bx02,positive
9514,-0.08916364394856136,-0.9530011499784256,ax02,bx01,positive
17041,-0.3815369298147141,-0.0469514685807747,ax02,bx02,positive
13658,0.2963383324824802,0.3596136694924055,ax01,bx02,negative
9398,0.8111031532380941,-0.391904536906539,ax02,bx01,positive
4802,-0.21390206004442494,0.05126160695710266,ax01,bx01,positive
975,0.5136246387007681,0.7450271991404548,ax01,bx01,negative
8636,-0.2548117476850308,0.4489129854866753,ax02,bx01,negative
5120,-0.21311964677024264,-0.9095811145373561,ax02,bx01,positive
4565,0.03641595947582704,0.14495633133889402,ax01,bx01,positive
3852,-0.24759779526134032,1.0240110421435182,ax01,bx01,negative
10155,0.2864505208882213,-0.3012564490697138,ax01,bx02,positive
9353,-0.5441607099222392,0.9066463397151778,ax02,bx01,positive
10754,-0.14719598667058575,0.24532612416017696,ax01,bx02,positive
4132,0.6421131739925718,-0.2803044580368014,ax01,bx01,negative
15813,0.4641259886575875,0.23438401718295077,ax02,bx02,negative
7951,0.5572297928848127,-0.8818763021988184,ax02,bx01,positive
19546,0.9013185761779146,-0.029457714393640422,ax02,bx02,negative
5724,0.48474303501241267,0.4268789087569712,ax02,bx01,negative
19183,-0.4182290378515413,0.9109546420792374,ax02,bx02,positive
19780,-0.36202321511729196,0.3062035595164432,ax02,bx02,positive
6244,0.5256221219317488,0.27587369516689053,ax02,bx01,negative
15260,0.4041650569122266,1.0062443928932758,ax02,bx02,positive
8462,0.22012573211171718,0.25628930446850806,ax02,bx01,negative
11274,0.4566131123107944,0.2684902116988428,ax01,bx02,negative
13,-1.138193378870577,0.15590603735979672,ax01,bx01,negative
11097,-1.0156228376205847,0.505524802592102,ax01,bx02,negative
12743,0.3381672818043684,0.217935235778,ax01,bx02,negative
15691,0.47055102575848884,1.081440532010943,ax02,bx02,positive
923,-1.157048077107768,0.5867070636399891,ax01,bx01,negative
8649,-1.0745862257043473,-0.8567140445479469,ax02,bx01,positive
18748,-0.19593285941295857,0.853325562341088,ax02,bx02,positive
8973,-0.9580750050033031,-0.36549195948216623,ax02,bx01,positive
8467,1.1467768035704655,-0.1958197999197256,ax02,bx01,positive
10468,-0.9642917120443115,0.5543848739631918,ax01,bx02,negative
9242,-0.790301373419859,0.20586759084815684,ax02,bx01,negative
16924,1.0800187972284268,-0.4845068676592297,ax02,bx02,negative
6667,-0.5804677344879818,0.880852322417718,ax02,bx01,negative
19262,0.20141983213553138,0.751203201208984,ax02,bx02,positive
14584,0.042954628609432,-0.20652321468842705,ax01,bx02,positive
14616,0.019803400627465217,-0.39734109122984607,ax01,bx02,positive
3996,-0.5039138457104768,0.7213846575593894,ax01,bx01,negative
12372,0.11806111351858783,-0.8067977376169326,ax01,bx02,positive
673,0.12180011479198348,0.08424046160268071,ax01,bx01,positive
18024,0.21711417068665573,0.030836059484896206,ax02,bx02,positive
1052,-0.185566337930339,0.09433117225142854,ax01,bx01,positive
12790,0.90801016707671,0.3339266874529181,ax01,bx02,positive
15138,-0.17424887235617736,-0.21374240071913553,ax02,bx02,positive
13015,-0.7186723666593591,0.08883601811874442,ax01,bx02,negative
11932,-0.8902154135764371,0.6766735545268745,ax01,bx02,negative
4191,-0.3866795203106521,-0.993013070296055,ax01,bx01,negative
4415,-0.8334147730417936,0.4300862211738401,ax01,bx01,negative
4674,0.004810369378996926,-0.11113671751149906,ax01,bx01,positive
4000,0.9525582960282192,-0.49662841776092603,ax01,bx01,negative
4546,0.8557441984338396,0.06848224407042161,ax01,bx01,negative
2175,0.8600240111295455,-0.3969836058336927,ax01,bx01,negative
614,-0.5618429735891864,0.5982085661678048,ax01,bx01,negative
14906,0.2810799888701585,0.08842143089774712,ax01,bx02,negative
13961,-0.018649234454595764,0.7249099350068022,ax01,bx02,negative
1713,0.3495658811631608,-0.8617326400228711,ax01,bx01,negative
9692,-0.45798791603670275,-0.06698945427912069,ax02,bx01,negative
6663,-0.8197617551252416,0.5476306027931934,ax02,bx01,positive
16964,0.029093535935034165,-0.07398090401196933,ax02,bx02,positive
18998,0.4141303303511783,-0.24161774527106095,ax02,bx02,positive
4126,-0.1407410750720054,-0.004272066206385879,ax01,bx01,positive
2148,-0.8408474077419231,-0.47953352097235236,ax01,bx01,negative
3635,0.004372486833593661,0.12712432583204272,ax01,bx01,positive
3373,0.863776323424632,0.7306524478781744,ax01,bx01,negative
15447,0.4736928109724068,-0.4719732428139706,ax02,bx02,positive
8732,0.5035877138245395,-1.3178336990762298,ax02,bx01,positive
4913,0.10416520577134815,0.20747020744819428,ax01,bx01,positive
603,0.29884429822386255,-0.9781029416588816,ax01,bx01,negative
12140,-0.7023400367261834,0.4521001197529664,ax01,bx02,negative
13698,0.3122607271201894,0.2811201981273057,ax01,bx02,negative
12383,0.00531627713307814,-0.34098590350808256,ax01,bx02,positive
9217,0.338896075249367,0.5629328873282521,ax02,bx01,negative
12827,0.15643093711389322,0.358841390151456,ax01,bx02,negative
8494,-0.045550552310879594,0.38101736031109007,ax02,bx01,negative
19479,-0.4116772625870522,0.6167558619954601,ax02,bx02,positive
2005,0.1315219457914637,-0.1581878750873198,ax01,bx01,positive
12147,-0.22235590140809636,-0.06910944575825673,ax01,bx02,positive
8138,0.11976233471047043,-0.20562964562364613,ax02,bx01,negative
13415,-1.1700726689003318,0.16305801278595133,ax01,bx02,negative
7371,0.6442706828802284,-0.540108436361953,ax02,bx01,positive
12164,0.27011605427805296,0.6243650335294526,ax01,bx02,negative
11191,0.02657696967720513,0.5246561447042863,ax01,bx02,negative
17698,0.16079058364345578,0.6303708764350515,ax02,bx02,positive
17351,0.26489410813448266,-0.9406536454033827,ax02,bx02,negative
2812,-0.12534431005570246,0.04789460746142482,ax01,bx01,positive
12577,-0.5099375173589717,0.8455221333039478,ax01,bx02,negative
12189,0.2569538705270462,0.19417269829214368,ax01,bx02,negative
10043,0.28557802476480454,-0.19608503117175347,ax01,bx02,positive
15531,-0.041901888520506914,0.1387889906462425,ax02,bx02,negative
11596,-0.09036461320692879,0.0599607510944935,ax01,bx02,positive
12038,-0.0712917371563565,-0.25583456042427066,ax01,bx02,positive
16011,1.2109392588905332,-0.06348777871536715,ax02,bx02,negative
3482,1.2068820704597425,0.014790444837278618,ax01,bx01,negative
1449,-0.04070961224036995,0.21911724701395113,ax01,bx01,positive
13971,-0.29559399183324686,0.9484997599017531,ax01,bx02,negative
7041,-0.15279364240336069,0.8933262667051108,ax02,bx01,negative
13131,-0.760226035854849,0.7051813106248155,ax01,bx02,negative
260,-0.4252695730122451,0.20602018848052572,ax01,bx01,positive
15940,-0.3777656941586496,0.34097957900849596,ax02,bx02,positive
1578,0.07371886163002114,0.16020101835724923,ax01,bx01,positive
19708,-0.012094495716627907,0.2666401072821436,ax02,bx02,positive
8721,0.01600010675891267,0.475227841245463,ax02,bx01,negative
838,-0.0689119976943923,0.1983917575266762,ax01,bx01,positive
4835,-0.452447225212645,0.17024429643626793,ax01,bx01,positive
11490,-0.08542670872257296,-0.12605002805728893,ax01,bx02,positive
4544,0.22745252307374203,-0.08546465919749696,ax01,bx01,positive
10369,0.2942912276693337,0.4351416869168754,ax01,bx02,negative
1241,0.10838116548455029,0.0750369806371112,ax01,bx01,positive
8736,0.8434839955511378,-0.542279763403639,ax02,bx01,negative
9820,-0.5676440017563323,-0.25974292744139205,ax02,bx01,negative
5214,1.2373230272911768,0.34304194324262705,ax02,bx01,positive
12758,0.409793213382897,-0.49142138401893565,ax01,bx02,positive
3792,0.13568617643743042,-0.19095123465721758,ax01,bx01,positive
16769,0.9274743770697951,-0.4519318830352007,ax02,bx02,negative
18704,0.3288627928574841,-0.16752101017257492,ax02,bx02,positive
3776,1.03357656261596,-0.867379607054097,ax01,bx01,negative
2909,0.155624877745661,-1.1740077156526405,ax01,bx01,negative
11136,0.9472409844569547,-0.10251243420363854,ax01,bx02,positive
6171,0.6871314666595755,0.5079967639519973,ax02,bx01,positive
3667,-0.16319440793720574,-0.05143946041067228,ax01,bx01,positive
9357,-0.24634773398964566,-0.40344969057312996,ax02,bx01,negative
18381,0.9923845214677978,-0.08680779181402976,ax02,bx02,negative
17525,0.061034769188990756,0.44037829187007627,ax02,bx02,positive
5348,0.6254365955344963,0.20116110953793756,ax02,bx01,negative
17531,0.6011585539634381,0.3504757804314764,ax02,bx02,negative
17300,0.37457553605286065,0.8972618184093346,ax02,bx02,positive
10209,0.19545378923233803,0.8904772878479155,ax01,bx02,negative
7996,0.058283830739770615,0.9530389157694943,ax02,bx01,positive
18365,0.8440611784684591,-0.5079308523522348,ax02,bx02,negative
6270,-0.1468623600496804,0.6919524104531666,ax02,bx01,negative
14731,-0.5402270133025033,1.1040262406432237,ax01,bx02,negative
7286,-0.16098742513759462,-0.48085086299506347,ax02,bx01,negative
4045,0.27133608323505765,-0.34801179828869516,ax01,bx01,positive
2372,-0.06284871068710435,0.06585655759341273,ax01,bx01,positive
4152,0.1715153126206751,0.550526929150851,ax01,bx01,positive
128,-0.2532706661093658,0.005947261442602089,ax01,bx01,positive
10179,0.8879738735810392,-0.03276024273916489,ax01,bx02,positive
12242,0.9489809755037424,0.8732066704250356,ax01,bx02,positive
10810,1.0725501873521082,0.5007896200440305,ax01,bx02,positive
4262,-0.1768589700686228,0.1657400981014835,ax01,bx01,positive
5199,0.45548079491674215,-0.8542674230781979,ax02,bx01,positive
14275,0.3199319010257591,-0.5163623976331481,ax01,bx02,positive
2468,0.1462219911470949,-0.05580361132403988,ax01,bx01,positive
7026,0.3640968195696499,0.9951500152086246,ax02,bx01,positive
5045,0.548889656315864,-0.18676644813177948,ax02,bx01,negative
11920,-0.3558571694997108,0.28268575708957444,ax01,bx02,positive
7584,-1.0092339810629105,0.5174928839831986,ax02,bx01,positive
13463,-0.696836453368697,0.19056290016943223,ax01,bx02,negative
4696,1.0697797122466504,0.4522883681272344,ax01,bx01,negative
9065,-0.4097932617610024,1.0705126265443257,ax02,bx01,positive
15693,-0.359536012117772,0.6068050926395168,ax02,bx02,positive
19634,0.8405760650213225,0.12532341020452176,ax02,bx02,negative
11846,0.6555626707105695,-0.5440356084060424,ax01,bx02,positive
4853,-0.7975699495072575,0.13529374169353917,ax01,bx01,negative
12155,0.2713344094382302,-0.4427895028555626,ax01,bx02,positive
10834,-0.8495802966667909,0.5163969182757002,ax01,bx02,negative
1544,-0.959446167313526,0.4441223928971579,ax01,bx01,negative
16347,-0.6011122554599719,-0.010415357174819562,ax02,bx02,positive
9756,-0.2931949409686604,0.3013515174541515,ax02,bx01,negative
13750,-0.3718372630851171,0.14571074652030114,ax01,bx02,positive
11283,0.7692816398558087,0.3204810445266677,ax01,bx02,positive
15840,0.957796155224157,0.07734555205711069,ax02,bx02,negative
17678,1.0285128672013562,-0.6050525900295598,ax02,bx02,negative
18681,0.8873259127077933,-0.045452061123752885,ax02,bx02,negative
18899,-0.3358684446958481,-0.1455925846749454,ax02,bx02,positive
16280,-0.11728124603355627,-0.055240886333076555,ax02,bx02,positive
4845,0.363818642827397,-0.5384562142917433,ax01,bx01,negative
15218,0.4807295443305617,-0.2784118790488871,ax02,bx02,positive
3015,-0.4318349854250094,-0.7398991437835657,ax01,bx01,negative
6507,-1.0868273781909616,0.2647677243662504,ax02,bx01,positive
16085,0.16881275048009847,-0.9339605524427061,ax02,bx02,negative
4858,-0.9024209702390517,0.28399303329627884,ax01,bx01,negative
2217,-0.08914264132723616,0.02225838821528589,ax01,bx01,positive
12408,-1.0678974061966056,-0.06997976568850617,ax01,bx02,negative
16941,0.6080587274292921,0.941432036251463,ax02,bx02,positive
1133,0.004180743967031622,-0.061081867713407435,ax01,bx01,positive
6031,-0.944246685939494,-0.1410661679128281,ax02,bx01,positive
3425,-0.13336274761189354,-0.07326492424238934,ax01,bx01,positive
1805,-1.2637002951238998,0.5680178897214803,ax01,bx01,negative
18497,0.13012888871289352,0.6300088823741543,ax02,bx02,positive
487,0.5383289043629385,-0.710797071521236,ax01,bx01,negative
17154,0.4472052824123198,-0.2437033593703063,ax02,bx02,positive
17641,0.17527530222770382,-0.2791515519615775,ax02,bx02,positive
9979,1.0977948125442913,0.1815012828077885,ax02,bx01,positive
6614,0.6413995265094719,0.5798778183616902,ax02,bx01,negative
8229,-0.19512102309352966,0.3003709540018575,ax02,bx01,negative
19153,-0.5049691884291513,0.7201374784149681,ax02,bx02,positive
71,0.14220532025161595,-0.19589790979640587,ax01,bx01,positive
1853,1.0072810003783468,0.06509657853141537,ax01,bx01,negative
10379,-0.4026400140145636,1.2395322569248735,ax01,bx02,negative
2722,0.17651541247314606,-0.8366727441567422,ax01,bx01,negative
2184,-0.3648178390532764,-0.9148808015540587,ax01,bx01,negative
11562,0.019118154331456028,-0.47872954979815696,ax01,bx02,positive
6234,0.0807783262560422,-0.9854836966935495,ax02,bx01,positive
17657,0.1702805806442198,-1.0228376902979295,ax02,bx02,negative
5147,0.5755617348171576,0.39156182253288846,ax02,bx01,negative
13087,0.2317833010227075,0.565977921691045,ax01,bx02,negative
4299,0.17906632490015423,-1.193178282606693,ax01,bx01,negative
3973,-0.07997332904457474,0.13183872532472057,ax01,bx01,positive
3116,0.11256396595471245,-0.12537497207792678,ax01,bx01,positive
5515,-0.1487759121642771,0.3631939908220454,ax02,bx01,negative
18146,0.24457207023480554,-0.0692550251432863,ax02,bx02,positive
4524,0.27138322765934975,-0.5682118475500209,ax01,bx01,negative
2841,0.6590055029828743,0.8134859542519286,ax01,bx01,negative
8254,0.7562089692838695,-0.40709728599901424,ax02,bx01,negative
3363,-0.5529748519553496,0.4571360501385565,ax01,bx01,negative
6330,0.35860699958069797,1.0775851391163729,ax02,bx01,positive
9326,-0.7592030019049076,-0.8386054473482907,ax02,bx01,positive
13366,0.8785298537879189,0.025604530444333307,ax01,bx02,positive
6366,-0.9506294202092813,-0.6595561285107885,ax02,bx01,positive
17055,1.1437806389518554,-0.7233141692554128,ax02,bx02,negative
12655,0.3341986121157008,0.7171563153135103,ax01,bx02,negative
1807,-0.32510661958155895,0.20886728986538866,ax01,bx01,positive
8595,0.2785773414948699,-0.11087257394150324,ax02,bx01,negative
13858,-1.0894966261465593,0.34018600807891497,ax01,bx02,negative
13110,1.2434294737438636,0.5080634663610215,ax01,bx02,positive
18751,-0.04751184891836613,0.1724701517163003,ax02,bx02,positive
19862,0.7607833156561359,0.04336189442641891,ax02,bx02,negative
10484,-0.3974934609882472,0.17837963995918482,ax01,bx02,positive
14267,-0.0735081743618885,0.7619869235231753,ax01,bx02,negative
1194,0.31654660587406663,0.2409746384766221,ax01,bx01,positive
4570,-0.5580479215548594,0.9939713350489189,ax01,bx01,negative
1318,-0.30433481429361114,-0.004157393332018193,ax01,bx01,positive
12301,-0.07960924910528355,0.6622344990430664,ax01,bx02,positive
15159,0.40749374269939875,0.20878357439289008,ax02,bx02,negative
15578,0.8000274956663902,-0.46439677707161076,ax02,bx02,negative
14517,-0.7820827803046096,0.8166550763380875,ax01,bx02,negative
439,-0.00800284755615667,-0.12092403956897128,ax01,bx01,positive
4980,-0.4116996001787798,0.9209315666869198,ax01,bx01,negative
2357,0.1280403543585162,0.2702059328004758,ax01,bx01,positive
3964,-1.1503701861351905,0.2976838811586072,ax01,bx01,negative
4445,0.20313271050349624,-0.13353350901377928,ax01,bx01,positive
18558,0.1253210492798098,0.2527632937088413,ax02,bx02,negative
11708,0.21444796328382654,-0.4298150544116397,ax01,bx02,positive
1071,-0.2857572753883584,-0.7906132901708733,ax01,bx01,negative
6694,0.8175458710672248,-0.4620853737065388,ax02,bx01,positive
18546,0.8832852031179921,-0.4562085133735977,ax02,bx02,negative
10342,0.5116610064758902,-0.5443292202936492,ax01,bx02,positive
5174,0.18347348645536443,-0.5372806422569922,ax02,bx01,negative
12314,-0.7821287089745237,0.8146727572824575,ax01,bx02,negative
4181,0.04472735863486407,-0.15034959210592072,ax01,bx01,positive
9274,-0.08871355506478892,0.4291770904216724,ax02,bx01,negative
4573,-1.2183323059940159,0.02982389851785877,ax01,bx01,negative
11896,-0.2708398390116966,0.7013653541638252,ax01,bx02,negative
9328,0.3048473295632738,0.004073077040294665,ax02,bx01,negative
86,0.8645055889222492,0.22712243327167606,ax01,bx01,negative
14245,1.2339651643975644,0.437522023556413,ax01,bx02,positive
9134,0.12546680770936222,0.10302645953933215,ax02,bx01,negative
13441,0.1440717986090525,0.1194066279463466,ax01,bx02,positive
10263,-0.3818078611774668,0.994665060400125,ax01,bx02,negative
6611,-0.3924508142130384,0.6122775663701763,ax02,bx01,negative
7250,-0.8012292177518524,-0.3292587350841044,ax02,bx01,positive
16154,0.40648645098640346,1.1209878549216112,ax02,bx02,positive
9118,-0.8332889803588596,-0.7459590283718409,ax02,bx01,positive
8815,0.32323056889283625,0.7116564293932548,ax02,bx01,negative
10077,0.6239186371436867,0.1749003852910609,ax01,bx02,positive
16208,0.9830435050398401,-0.0936400616625489,ax02,bx02,negative
4521,0.7033822659424191,0.9346952950791052,ax01,bx01,negative
1486,-0.03963359370726756,0.06312197654238633,ax01,bx01,positive
3705,0.2722405063263705,0.11415325895836557,ax01,bx01,positive
7452,0.8837516497658042,0.5432518899174671,ax02,bx01,positive
6555,-0.662182933983179,-0.8169566214678091,ax02,bx01,positive
9843,-0.2626163929967286,0.04609992097480581,ax02,bx01,negative
14624,0.4576565718948391,-0.44152062423486427,ax01,bx02,positive
11752,0.20684607812511357,0.7462272733369466,ax01,bx02,negative
3628,0.3082719356063822,0.25317066614172834,ax01,bx01,positive
13899,-0.9154715264139887,0.2578516043118104,ax01,bx02,negative
10261,-1.2492213226714808,0.452580846466494,ax01,bx02,negative
7274,-0.23516622125986927,-0.7287543396596845,ax02,bx01,negative
8867,-0.7776151492516981,-0.8154732124880664,ax02,bx01,positive
13484,0.19014766315246034,0.10916994007501235,ax01,bx02,negative
5915,-0.48964833312056355,-0.6863564388234548,ax02,bx01,positive
11649,0.2658682534175907,-0.06845947005951958,ax01,bx02,negative
2911,-0.3857197674917184,-0.26954882216426224,ax01,bx01,positive
1266,1.0667918016226832,0.4427259418540681,ax01,bx01,negative
14664,-0.5322636747139253,0.3901297214890469,ax01,bx02,negative
19637,-0.4624242876262248,0.8400673926073232,ax02,bx02,positive
10356,-1.0672299965286973,-0.036805481341351864,ax01,bx02,negative
17576,0.35733160533842034,-0.7713596349717754,ax02,bx02,negative
17891,-0.6015467820704253,0.6594026093184759,ax02,bx02,positive
9617,-0.30976800617644284,0.14270107935811122,ax02,bx01,negative
7883,-0.43788723388197515,-0.8151735901527732,ax02,bx01,positive
16127,-0.6991869543636592,0.11043392711316358,ax02,bx02,positive
6550,-0.7631019570337454,0.5547377956753868,ax02,bx01,positive
8580,-0.6390646084226113,0.5118608216224599,ax02,bx01,positive
16883,0.5894881917444972,0.12175390213115356,ax02,bx02,negative
19176,-0.7241475504039067,0.4666145301679545,ax02,bx02,positive
5280,0.04286919726427413,0.20221949330144678,ax02,bx01,negative
13510,0.1700955139989242,1.2578163113873142,ax01,bx02,negative
9627,0.11803345061400533,-1.3168299551869824,ax02,bx01,positive
18125,0.7889727220028688,-0.5466616184283717,ax02,bx02,negative
17335,0.7058947929914474,-0.10560088226771225,ax02,bx02,negative
6207,-0.2122553133963639,0.21650965504667252,ax02,bx01,negative
7054,-0.015087332513881224,0.6351539098409451,ax02,bx01,positive
13016,-0.35862828253168166,-0.15063895867485355,ax01,bx02,positive
1493,-0.17182830355751222,-0.173563200762877,ax01,bx01,positive
9507,-0.06756148029981557,0.672092830234883,ax02,bx01,positive
7511,-0.3130389056845444,-0.44966684460617595,ax02,bx01,negative
13826,-0.34083696095919114,0.02090283835615847,ax01,bx02,positive
12090,1.1584030621889454,0.770299280395333,ax01,bx02,positive
1065,-0.8166324724558559,0.6135162312372305,ax01,bx01,negative
3202,-0.6112301019438062,1.097454560842842,ax01,bx01,negative
12703,0.9542661506580508,0.2648233890848717,ax01,bx02,positive
17248,-0.615061888848373,0.3800974011887519,ax02,bx02,positive
5490,-0.698491124563242,-0.16776059032761415,ax02,bx01,negative
15457,-0.20510357607714103,0.9559726760200402,ax02,bx02,positive
14025,0.04069193983710173,1.0425627948663205,ax01,bx02,negative
10467,-0.17570492609615196,-0.11161264387635839,ax01,bx02,positive
2928,0.3598857792766693,-0.282708353145658,ax01,bx01,positive
16120,-0.40811639345552164,0.23132153974261782,ax02,bx02,positive
950,0.971404880742942,-0.3161594789127069,ax01,bx01,negative
12658,0.7921676843940455,-0.07505811018929076,ax01,bx02,positive
325,-0.9661573744596116,-0.28700506818353483,ax01,bx01,negative
9655,0.34030846432167505,-1.1568499847742,ax02,bx01,positive
4737,-1.1649569569118632,0.14644057867396787,ax01,bx01,negative
18011,-0.28148013356619306,0.13777595418293576,ax02,bx02,positive
3136,0.39398616886428833,0.04502880476093725,ax01,bx01,positive
5674,-0.9768213818562239,-0.30113405457313935,ax02,bx01,positive
18326,0.6687927271878893,0.8557819461891754,ax02,bx02,positive
10085,1.0443538199566937,0.3724169993239772,ax01,bx02,positive
11985,0.12393703575517967,1.104648992244826,ax01,bx02,negative
10328,0.1186550364045933,-0.49737913410730306,ax01,bx02,positive
19857,-0.570621073235773,0.43743678096620364,ax02,bx02,positive
1084,-1.1083659498157936,-0.42058007500842864,ax01,bx01,negative
18112,0.8117221020044498,-0.33379238442921066,ax02,bx02,negative
15946,-0.37097973411383034,-1.3402106715773165,ax02,bx02,negative
10150,0.6807108572064993,0.14122857425345203,ax01,bx02,positive
17937,-0.43482236097374927,0.050606064791313354,ax02,bx02,positive
9239,-1.03966498218141,-0.22128396852288526,ax02,bx01,positive
7581,-0.19341879118059604,0.532469876838765,ax02,bx01,negative
12258,0.41305459101177955,0.5339413714448651,ax01,bx02,negative
14633,0.9260924476881811,-0.23022735756887447,ax01,bx02,positive
11586,-0.29374208727798923,0.16904448084129475,ax01,bx02,positive
5012,-0.29414245418088747,0.04891128383521269,ax02,bx01,negative
14936,0.30469220503891314,0.05772235501728673,ax01,bx02,negative
13491,0.34062660742450035,-0.43531181469707536,ax01,bx02,positive
2448,-0.1896091533013834,-0.12407554858908532,ax01,bx01,positive
17466,0.5161810159004179,-0.7549816830803446,ax02,bx02,negative
19283,1.031299422987142,0.18181257464210177,ax02,bx02,negative
5604,0.4599827377506912,-0.5272145811585871,ax02,bx01,positive
15006,0.9194508207435521,-0.7682822687481486,ax02,bx02,negative
9218,-0.2839274186236964,0.4764285134407302,ax02,bx01,negative
11285,-0.1276847526186211,-0.05101280163244648,ax01,bx02,positive
7924,-0.046874402246131375,-0.8603622930617568,ax02,bx01,negative
19018,0.11133358161827589,-0.3192207518355711,ax02,bx02,positive
317,0.7220011634575128,-0.7144540725825861,ax01,bx01,negative
2920,0.28497801274070056,-0.6449584507178154,ax01,bx01,negative
17650,0.691422079832245,-0.16552737929341832,ax02,bx02,negative
8099,-1.240361072374422,0.5573590911194255,ax02,bx01,positive
18019,-0.0707375793330407,0.7020594114133238,ax02,bx02,positive
3203,-0.3283042368689971,0.07733351573804907,ax01,bx01,positive
13625,-0.02531127470289729,0.6864153222248632,ax01,bx02,negative
16692,1.121128716128709,-0.6534911883475887,ax02,bx02,negative
8931,0.6225485548538341,0.5208666827145615,ax02,bx01,negative
11149,-0.31790186027617573,-0.3371249467583306,ax01,bx02,positive
1933,-0.21629107765017763,1.421240834466731,ax01,bx01,negative
15142,-0.1102295583654469,0.213733003952723,ax02,bx02,negative
19537,0.132221958434098,1.113722686694024,ax02,bx02,positive
4490,0.02632533805161747,0.8835305070842869,ax01,bx01,negative
11820,-0.1435188285221547,-0.11762972333460242,ax01,bx02,positive
7991,-0.49740785235412105,0.45733160009487456,ax02,bx01,negative
5400,0.3969817667923482,-0.621725689806544,ax02,bx01,negative
15189,-0.4209107216212832,0.48098626788145116,ax02,bx02,positive
17820,-0.21510605365244317,0.29012148847978025,ax02,bx02,positive
2375,-0.04370705195683047,-0.9618218043938616,ax01,bx01,negative
19960,-0.07334290355498907,0.25897616451427363,ax02,bx02,negative
15789,0.09353214168279056,0.011175437796071108,ax02,bx02,positive
2412,-0.06148882223360749,0.3147958376888973,ax01,bx01,positive
7761,-0.6684039855411892,0.3929093743406615,ax02,bx01,negative
4742,0.9441677741157618,-0.36815007915057574,ax01,bx01,negative
9308,0.24457741409508438,0.0814490475569545,ax02,bx01,negative
6492,-0.49926690933663775,-0.6934006292117898,ax02,bx01,positive
2947,0.4242650959101932,-0.1465786876259012,ax01,bx01,positive
6474,-0.7239495887138399,0.4609604781496287,ax02,bx01,negative
2803,-0.9263677459619473,0.9188906111591963,ax01,bx01,negative
11022,0.9133293796413178,0.14203813106910412,ax01,bx02,positive
3920,0.08762466383015788,-0.1433998117184363,ax01,bx01,positive
4120,-0.5168650163504032,-0.6843271756603708,ax01,bx01,negative
2107,0.0698924969107097,0.1939105211380553,ax01,bx01,positive
8775,0.16510080224612422,1.0879016036365536,ax02,bx01,positive
261,0.9687484937136639,0.430741968519608,ax01,bx01,negative
10505,0.4552722537700269,-0.7862788310641331,ax01,bx02,positive
18006,-0.47895204701117056,0.5806464273369103,ax02,bx02,positive
8729,-0.6456286791912829,0.3460028226900228,ax02,bx01,negative
8644,0.7838406219312515,-0.2387133424743974,ax02,bx01,positive
15748,1.2498275335422493,-0.5363192676661288,ax02,bx02,negative
1762,1.0537765544968765,-0.5032144020208035,ax01,bx01,negative
8916,-0.22680244208835665,0.2656430489571275,ax02,bx01,negative
9989,0.008135625364881549,-0.702663831688242,ax02,bx01,negative
8054,0.047739964702569526,1.0566593602318846,ax02,bx01,positive
8880,0.6765414412645298,-0.7739165934995371,ax02,bx01,positive
19450,0.182615252520425,0.8356520542477395,ax02,bx02,positive
7413,1.4300339427593782,0.1110913420309102,ax02,bx01,positive
11830,0.06051624454503224,-0.6859370864470504,ax01,bx02,positive
9907,1.047685906942605,-0.2703879304772608,ax02,bx01,positive
9685,1.042444757136914,0.37819177276930316,ax02,bx01,positive
16519,-0.384539274495742,0.5266610048436562,ax02,bx02,positive
5545,-0.5900838235100796,-0.019263393400964973,ax02,bx01,positive
7650,-0.9341676179006636,-0.40766776047474956,ax02,bx01,positive
18705,-0.3700965784319846,0.12248726200292781,ax02,bx02,positive
4724,-0.23286951190411787,0.0018448435918332062,ax01,bx01,positive
7190,0.29541901799209974,0.11369472699624139,ax02,bx01,negative
13308,-0.8585881735274764,0.18656064050066368,ax01,bx02,negative
12180,-0.1984063342868404,1.073570763353958,ax01,bx02,negative
2130,-0.1294496121718223,-0.010100245416224812,ax01,bx01,positive
10011,-0.198417275457754,1.1931707097292366,ax01,bx02,negative
3731,-0.6224552430196533,0.9984140268630683,ax01,bx01,negative
9414,0.08330314411184721,-0.94917863739749,ax02,bx01,positive
15935,-0.6480177870797501,0.5200936687184587,ax02,bx02,positive
12885,0.06668912068358868,0.14186599975936454,ax01,bx02,negative
