16927,-0.2521461937470759,0.01135948662253261,ax02,bx02,negative
3742,0.28418656038249435,0.23014960317465846,ax01,bx01,positive
16910,-0.777095270893708,0.8491342639700665,ax02,bx02,positive
7201,-0.729150358897473,0.29251394925930874,ax02,bx01,positive
17987,0.47872796878762225,0.025458276109403988,ax02,bx02,negative
256,-0.6236750121225508,-0.9837727877102153,ax01,bx01,negative
14766,-0.5481249558115742,0.8939217090885214,ax01,bx02,negative
17502,-0.6878659179482243,0.2842424877509979,ax02,bx02,positive
1140,-0.9767536473055389,-0.44088637541557535,ax01,bx01,negative
18827,0.6999567532999635,-0.3394576086176264,ax02,bx02,negative
11731,-0.39255446534070937,0.20344532187078923,ax01,bx02,positive
9966,1.0220998258418073,-0.3775911065860083,ax02,bx01,positive
8140,0.6553960538676253,1.0074903975209342,ax02,bx01,positive
16936,-0.4260946576484572,-0.12338974827446358,ax02,bx02,positive
1123,-0.3011990078165551,0.04572474586991889,ax01,bx01,positive
11123,0.14979853387256936,-0.6924979442530224,ax01,bx02,positive
6797,-0.8648999505706624,0.23081004732706745,ax02,bx01,positive
6664,0.8485891683932282,0.7439547404935,ax02,bx01,positive
1881,-0.6728065518325601,-0.245512300450398,ax01,bx01,negative
14640,-0.6852643108729941,0.5236025399772812,ax01,bx02,negative
10115,-0.21411384982947246,0.03287761221202978,ax01,bx02,positive
13330,-0.826829879829033,0.7471707139879642,ax01,bx02,negative
10521,-0.2945824633506181,0.1628694553454113,ax01,bx02,positive
12229,-0.13558014386119888,0.4702810316910804,ax01,bx02,negative
1686,0.25081922607341517,-0.7156394324217551,ax01,bx01,negative
16067,-0.13143692847613953,1.1226673309976296,ax02,bx02,positive
8455,0.82451775986043,-0.5850915216409496,ax02,bx01,positive
4377,0.38470237691698517,1.316843520088436,ax01,bx01,negative
13588,0.6185703048982518,-0.757490580606749,ax01,bx02,positive
18110,0.8304972672847095,-0.8944697907493335,ax02,bx02,negative
19864,0.050554463488449386,-0.40116533507187147,ax02,bx02,positive
18386,0.17889757399145667,-0.1855365504438936,ax02,bx02,positive
15175,-0.17946172076499445,0.18802251397101788,ax02,bx02,positive
13165,-0.8451814523980111,0.5292003527317837,ax01,bx02,negative
14413,-0.7285525919051672,0.1691579215479213,ax01,bx02,negative
8194,-0.6458093249361755,0.6541045456838903,ax02,bx01,negative
13413,0.7810891926588777,-0.3662639863124906,ax01,bx02,positive
8906,0.26739321843552766,-0.1681332644977802,ax02,bx01,negative
6722,-1.2504200092771276,-0.13166264337480646,ax02,bx01,positive
16806,0.7493364113613581,-0.516021958167431,ax02,bx02,negative
3506,0.0053672006442870845,-0.1764907826654977,ax01,bx01,positive
11605,-0.8290416886285916,0.0965490392188082,ax01,bx02,negative
10142,-0.7002031151160293,1.1923533684461374,ax01,bx02,negative
12035,-0.6112934224390516,0.755856929563155,ax01,bx02,negative
4842,-0.0763922144566622,-0.10843504083461215,ax01,bx01,positive
19584,0.8317194152966074,-0.2547929261040843,ax02,bx02,negative
13112,0.6735428672986934,-0.2335422426552436,ax01,bx02,positive
5796,-0.22166493993504308,-0.622985598624864,ax02,bx01,negative
3873,0.2364481838074996,0.27922981922722157,ax01,bx01,positive
9498,-0.2896795548909255,-1.104423663584381,ax02,bx01,positive
5586,0.04636468376731459,1.1430130426720782,ax02,bx01,positive
2604,0.0600971896060627,0.03376369901226939,ax01,bx01,positive
2487,0.26608548580811564,-1.121465436306325,ax01,bx01,negative
13935,0.8416038246206341,0.024968669786292974,ax01,bx02,positive
6329,-0.01471372752949815,1.102416369799172,ax02,bx01,positive
7209,-0.07098541062395113,-1.007735687442355,ax02,bx01,positive
5124,-0.6140150486105456,1.2368539769122073,ax02,bx01,positive
5075,-0.8965117713738353,0.6149597711183228,ax02,bx01,positive
16975,-0.3533769574816883,0.5580880681793081,ax02,bx02,positive
2061,0.16145775667407336,-0.2661449169543211,ax01,bx01,positive
8334,-0.5146018902971807,-0.006384158010759922,ax02,bx01,negative
11869,-0.191317139467451,0.8279884388674266,ax01,bx02,negative
939,0.19855326900822706,-0.13557420175794294,ax01,bx01,positive
15088,0.4809434904756409,-0.6724942725853591,ax02,bx02,negative
8186,-0.29567345929473077,-0.38690617743384637,ax02,bx01,negative
522,-0.9479229312904305,-0.23762987343913666,ax01,bx01,negative
18065,0.38746978098630747,-1.0407089038944768,ax02,bx02,negative
13422,0.6132989523700958,-0.37621143309702765,ax01,bx02,positive
9442,-0.2711563224349983,0.515791443498155,ax02,bx01,negative
6803,-0.6667377423495535,-0.6333161855546461,ax02,bx01,positive
6279,0.26937145254546524,1.376460453231594,ax02,bx01,positive
14717,0.2547072999145581,0.32739967148079163,ax01,bx02,negative
17184,1.0605078035571323,-0.3491291448537115,ax02,bx02,negative
18119,0.11578318061113335,0.9578997247668639,ax02,bx02,positive
8433,-0.37913564997419247,0.28319600957358704,ax02,bx01,negative
5194,0.4011549686438002,0.5589647264068409,ax02,bx01,positive
458,0.25799777143479974,-0.18364555100495522,ax01,bx01,positive
12928,-0.8587194093416585,0.7274360054694395,ax01,bx02,negative
8524,-1.0505893365105328,0.5847775170406854,ax02,bx01,positive
19720,-0.45663798376626197,0.6630041055715068,ax02,bx02,positive
531,0.08785661231416664,0.02062631199310258,ax01,bx01,positive
13480,0.7850150324479601,0.4429236326072383,ax01,bx02,positive
12734,-0.006330932227614827,-0.350547896096735,ax01,bx02,positive
18907,0.7384081563107956,-0.9825445867364789,ax02,bx02,negative
14645,0.923988627188524,-0.4409574824441741,ax01,bx02,positive
18387,0.7955052868351355,-0.03850603113529083,ax02,bx02,negative
15822,0.40714872435855076,0.27118348603792164,ax02,bx02,negative
19035,-0.37486795324492805,0.0801014558728228,ax02,bx02,positive
9878,-0.484543985069034,0.6198594515948901,ax02,bx01,negative
13642,-0.3612628112031716,0.8467124561319987,ax01,bx02,negative
5902,0.7961787375133572,-0.7764932773773469,ax02,bx01,positive
7364,-0.18639007380358352,1.1570163743681157,ax02,bx01,positive
17048,0.9800831983318654,-0.381133941699466,ax02,bx02,negative
6922,0.4159528553704295,0.3866511767427122,ax02,bx01,negative
6413,-0.7676547086895613,-0.08498662521591475,ax02,bx01,negative
4510,0.17984933009493873,-0.3351178425666903,ax01,bx01,positive
6255,-0.19153977112767867,0.20386362124217255,ax02,bx01,negative
7672,-0.7050152812160584,0.1363134748159187,ax02,bx01,positive
8373,-0.33247802767926854,0.37087897442116,ax02,bx01,negative
8603,1.2776473990671449,-0.20548744619562537,ax02,bx01,positive
8941,1.217723975876776,0.16661529080949317,ax02,bx01,positive
6051,0.5973165005361756,0.26354993582163444,ax02,bx01,negative
12393,-0.6803977295437968,0.8143132520374676,ax01,bx02,negative
13140,0.5672662300177127,0.5666186199215515,ax01,bx02,negative
6943,-0.5069501937637629,0.42270322672963034,ax02,bx01,negative
657,-0.07446030535725233,0.08950835650275654,ax01,bx01,positive
16578,1.392826043579726,-0.2289748176576606,ax02,bx02,negative
6335,-1.1025729285967556,-0.5029791945962261,ax02,bx01,positive
16004,0.7240952346005365,-0.011108137438782806,ax02,bx02,negative
1079,-0.13523066133623707,0.42415911068787504,ax01,bx01,positive
1267,0.04572563367096029,-0.025174288745775916,ax01,bx01,positive
2382,0.922487889505076,0.3975876460690389,ax01,bx01,negative
19095,0.8327390958521557,-0.03775531880873251,ax02,bx02,negative
5114,-1.1922197565557069,-0.1678612718849205,ax02,bx01,negative
17005,0.1794088312915436,0.957187015787424,ax02,bx02,positive
13920,0.8204511443672675,-0.33009968145644164,ax01,bx02,positive
16780,-0.6668923671868416,0.7441658464334215,ax02,bx02,positive
11069,0.45907480424440483,-0.08288268682060407,ax01,bx02,positive
2138,0.11987875484305306,-0.3733949689387528,ax01,bx01,positive
10729,0.3967006740662422,-0.34509033321919147,ax01,bx02,positive
7600,0.684355248777925,0.14618868312014321,ax02,bx01,positive
701,0.5919885579156787,0.31852471602437227,ax01,bx01,negative
8366,-1.0048866212573009,-0.4566511885798743,ax02,bx01,positive
12323,-0.1677738324777206,0.12442089688782954,ax01,bx02,positive
16095,-0.02671452304962063,0.33065991949913887,ax02,bx02,negative
4206,-1.161447378683427,-0.11570290393133792,ax01,bx01,negative
10437,-0.9696732611170107,0.5049354409892883,ax01,bx02,negative
11914,0.5690290741851403,-0.037659611571191354,ax01,bx02,positive
14280,0.10182100211174938,-0.3997369949068662,ax01,bx02,positive
16563,0.07178187182296458,-0.8259842198540892,ax02,bx02,negative
19775,0.5168682919679093,0.42396875986617455,ax02,bx02,negative
18969,0.5933402881132093,0.026289712485458416,ax02,bx02,negative
9177,-1.2056473419381348,0.3752358877202634,ax02,bx01,positive
12127,-0.5091458220421055,1.3956785203305926,ax01,bx02,negative
18600,0.4349969812257404,0.2892142039476744,ax02,bx02,negative
19285,0.9088379104541051,-0.6933450342463732,ax02,bx02,negative
2159,0.14250386210493227,-0.24423461864909266,ax01,bx01,positive
15654,0.5326671590317105,-0.9148703877624708,ax02,bx02,negative
3355,-0.8218522005219748,0.783555445124627,ax01,bx01,negative
5345,-0.8890959769187521,0.4712707172079866,ax02,bx01,negative
10532,-0.8439204612800465,0.36044032295744355,ax01,bx02,negative
10353,-0.7727465922159149,0.902066392087157,ax01,bx02,negative
9779,-0.24582050876703898,-0.33287941321163195,ax02,bx01,negative
2231,-0.45296487320442574,-1.0902709239139055,ax01,bx01,negative
9958,-0.6369841528441244,0.17697496374350113,ax02,bx01,negative
7188,0.614022258852682,0.4051223460996444,ax02,bx01,negative
16211,0.3672509116896765,-0.028113996479514403,ax02,bx02,positive
7787,0.8150331085916984,0.1735906254125633,ax02,bx01,negative
10990,1.0512630011917174,0.3254422857548931,ax01,bx02,positive
564,0.12377327181887748,-0.41485571681041145,ax01,bx01,positive
7094,0.25719345235348495,-0.7807262404518348,ax02,bx01,positive
16840,1.433226963225585,-0.2263727925218041,ax02,bx02,negative
10722,0.3864019988626588,-0.46703132271316194,ax01,bx02,positive
3333,0.2908744319558713,1.1947292810146941,ax01,bx01,negative
17765,-0.03259197852414941,0.3549863810914309,ax02,bx02,negative
13231,-0.7458843831542712,0.21661180679658365,ax01,bx02,negative
18613,-0.30689852122192596,0.7219961937443997,ax02,bx02,positive
2392,0.8865371392044759,-0.5112288853489715,ax01,bx01,negative
10548,-0.9326105129639602,0.07054117595977005,ax01,bx02,negative
10020,0.2033822013668809,1.1671768797397424,ax01,bx02,negative
10499,-0.038690809214770305,-0.30263583078164324,ax01,bx02,positive
5852,-0.35590865235838026,-1.1123148852049605,ax02,bx01,positive
8599,-0.49151661147173176,-1.1800392952938057,ax02,bx01,positive
12586,-0.07298510119078738,-0.062317493464959295,ax01,bx02,positive
12576,-0.6487604827082183,0.9522263438340484,ax01,bx02,negative
6426,-1.0007868384185703,-0.3061472156891464,ax02,bx01,positive
14145,0.30220811444800444,0.9620634546817097,ax01,bx02,negative
3402,0.14307117983006945,-0.049760169871831,ax01,bx01,positive
14306,0.9882551501796175,-0.1697816581842143,ax01,bx02,positive
10480,0.4071812312901042,-0.622493881129367,ax01,bx02,positive
7644,0.44171898413328026,0.5147296242769406,ax02,bx01,negative
7571,-0.7611092596883307,-0.22660414322671774,ax02,bx01,positive
3713,0.03882141991369953,-0.18716346918839336,ax01,bx01,positive
11941,0.021922269168855646,-0.5426077984432499,ax01,bx02,positive
3527,0.17428923689262196,0.030694667516388538,ax01,bx01,positive
3796,-0.33425865995624743,-0.05759950013818037,ax01,bx01,positive
13771,-0.54617022197337,0.6304078428544351,ax01,bx02,negative
85,-0.25489295069839146,-0.37343187072170353,ax01,bx01,positive
9066,-0.2873274126931101,0.7782563309065471,ax02,bx01,positive
6744,0.07144767260301521,0.5558155353669892,ax02,bx01,negative
19888,0.6540355172157462,0.1548754297811341,ax02,bx02,negative
14029,-0.9330018411239537,0.2984731521430828,ax01,bx02,negative
5665,0.9513414543217217,-0.8478445030460796,ax02,bx01,positive
9488,-0.7177496460675619,-0.9848232079255467,ax02,bx01,positive
16178,-0.2468894009479331,0.7669973954763964,ax02,bx02,positive
19788,-0.24951001985713828,0.5293899849582597,ax02,bx02,positive
12879,-0.41294680953123764,-0.02394989620025867,ax01,bx02,positive
11357,-0.19557928458364016,0.07800493064871294,ax01,bx02,positive
18247,-0.4537485586290846,-0.07466126207349377,ax02,bx02,positive
6526,-0.4062307498990505,-0.13418455596757178,ax02,bx01,negative
19659,0.8808375699180355,0.23482743924639138,ax02,bx02,negative
6690,0.17081061466207198,1.0501203741225276,ax02,bx01,positive
4234,-0.04878802479480653,-0.23896661686816842,ax01,bx01,positive
8910,-0.809293736314741,-0.23046278332129977,ax02,bx01,positive
15367,-0.7141157903064663,-0.07059177253034454,ax02,bx02,positive
2554,-0.07368984363827834,0.5663734337061695,ax01,bx01,negative
16366,0.07171886373292691,-0.16679721885980758,ax02,bx02,positive
1353,0.12320018816577347,-0.17443396506645964,ax01,bx01,positive
10506,-0.2704839320611496,0.5015395186191784,ax01,bx02,negative
10998,0.9185342016837328,0.12376741059372365,ax01,bx02,positive
10656,0.06181902806478945,0.921500333778861,ax01,bx02,negative
4494,0.24597240312906135,-0.22659925297603825,ax01,bx01,positive
879,-0.03299394432352633,-0.18080883175920598,ax01,bx01,positive
6278,0.2773921246140001,-0.49169569008517044,ax02,bx01,positive
19118,0.061673760672730005,-1.1329478988562118,ax02,bx02,negative
10012,0.07322002599284483,0.7002176895000023,ax01,bx02,negative
16493,1.1037460525976432,-1.0370643514634101,ax02,bx02,negative
3825,0.287630591610189,-0.9984971855261171,ax01,bx01,negative
354,0.7201436890527151,-0.5482604475906885,ax01,bx01,negative
10185,0.544720932416898,0.2590638527778588,ax01,bx02,negative
11761,-0.24959546727937043,0.011666405175114747,ax01,bx02,positive
15161,0.00569467357216058,0.41762818496325127,ax02,bx02,negative
15616,0.9534181384887424,-0.15146504337514843,ax02,bx02,negative
19116,1.234561000505539,-0.20804347911375543,ax02,bx02,negative
4107,0.25827654792654275,0.16584597178634336,ax01,bx01,positive
12126,0.1048677430692786,1.2376801956865915,ax01,bx02,negative
11189,0.507060521945996,-0.4470762708608147,ax01,bx02,positive
4692,-1.1038265350765557,0.07728377870311304,ax01,bx01,negative
7084,-0.8851249659911213,-0.9594628634357891,ax02,bx01,positive
17688,0.6391098118486507,-0.28567359788609803,ax02,bx02,negative
3289,-0.10178482515548039,-0.05349030763445814,ax01,bx01,positive
12121,-0.2563197132976588,0.0880595115455518,ax01,bx02,positive
2362,0.1578324756960681,0.026953887390226056,ax01,bx01,positive
9900,0.4391303739098395,-0.5149838790346581,ax02,bx01,positive
9977,0.9464695490432801,0.17423226908644507,ax02,bx01,positive
7387,-0.05263228219609534,0.17923414938116977,ax02,bx01,negative
10271,-0.1704067211458722,-0.04531071876431536,ax01,bx02,positive
1256,-0.12048315308336999,0.08121963754468,ax01,bx01,positive
14916,0.17070906448989587,0.829437441317058,ax01,bx02,negative
3505,0.30031680589488513,0.06059630406531252,ax01,bx01,positive
3319,0.7631707477192038,0.8020772761166429,ax01,bx01,negative
1027,0.048425236556312354,0.17699897012283405,ax01,bx01,positive
11890,1.0617261045690554,-0.034712418584993965,ax01,bx02,positive
2611,-0.3272950450101414,-0.2932964258976455,ax01,bx01,positive
2238,-0.765480309842778,0.5647329125966832,ax01,bx01,negative
10410,-0.1767279442063766,1.2329211676006544,ax01,bx02,negative
144,0.10424756455355376,0.2938512197967945,ax01,bx01,positive
12660,-0.2628639788997914,-0.3886940738134629,ax01,bx02,positive
6272,-0.9780366465213488,0.12508957890205796,ax02,bx01,positive
8645,0.5462418934315649,0.014812562918241845,ax02,bx01,negative
7946,-0.07016741797631498,-0.16478800587390224,ax02,bx01,negative
3610,0.34856832832322265,0.9468337799902112,ax01,bx01,negative
3672,-0.7468821433295799,-1.0993501662159122,ax01,bx01,negative
17818,0.5726702662387744,-0.3265148038292365,ax02,bx02,positive
6619,0.41538533555075724,-0.7994675511755363,ax02,bx01,negative
5175,-0.3163540799226314,-0.0582261702360613,ax02,bx01,negative
9597,0.15453915215821318,1.0873702968489576,ax02,bx01,positive
3692,-0.7843828022893617,-0.48916114804792743,ax01,bx01,negative
15853,0.589695076640093,-0.18224182550351975,ax02,bx02,negative
8679,0.07886103801615287,-0.6496933327515202,ax02,bx01,negative
5781,-0.18150449664360951,1.0486312767676242,ax02,bx01,positive
293,0.24659345528524468,-1.0241136575152454,ax01,bx01,negative
18596,0.7712798370299285,0.2820908928835666,ax02,bx02,negative
1492,0.34275382135830434,-0.7544821248967395,ax01,bx01,negative
12911,0.4677620901493216,-0.3438958090415929,ax01,bx02,positive
14224,-0.03499449909915986,-0.3706094267567144,ax01,bx02,positive
13141,-0.6242724347982966,1.10587267347531,ax01,bx02,negative
9680,0.5004136404711905,0.4816649144679469,ax02,bx01,positive
14143,-0.3839918136519709,0.2851705060477525,ax01,bx02,positive
16867,0.5262314073254859,0.398613559458461,ax02,bx02,negative
16415,0.26676433413946055,0.32360596857805346,ax02,bx02,negative
12949,-0.033103441573357095,-0.5657104898950025,ax01,bx02,positive
14375,0.1718464376148452,0.4432660787597449,ax01,bx02,negative
2270,-0.8773636388692112,0.6966090901126105,ax01,bx01,negative
18500,0.8044263601936605,-0.7385439885759411,ax02,bx02,negative
15727,1.2466634945153596,-0.29154937282949833,ax02,bx02,negative
965,-0.8077230495043,-0.04597422797874379,ax01,bx01,negative
3159,-0.18640279650207883,-0.07560171319917026,ax01,bx01,positive
1822,-0.289477110398343,-0.7127421727971064,ax01,bx01,negative
3328,-0.2676599761490909,-0.64843846341162,ax01,bx01,negative
16034,0.6578677145326759,-0.9425237932225311,ax02,bx02,negative
9314,-0.20545653240204018,0.5156784441295943,ax02,bx01,negative
16631,0.4164097853902904,0.5821973583245263,ax02,bx02,negative
3184,0.3521394701747911,0.17007007719231756,ax01,bx01,positive
2485,-0.25186829959825696,-0.053075154255156076,ax01,bx01,positive
2154,0.0922996140716321,0.041161284858980095,ax01,bx01,positive
18927,0.29312356483158286,-1.1682119758094418,ax02,bx02,negative
5444,-0.5722258079711936,0.196842795813573,ax02,bx01,negative
9642,0.03362517960733404,0.5016415379082486,ax02,bx01,negative
10714,-0.6983043756105269,0.9239779009386573,ax01,bx02,negative
7066,-1.0314154444083465,-0.718654583907331,ax02,bx01,positive
432,-0.08227060214052925,-0.24076291129874094,ax01,bx01,positive
8900,-0.5106632277474507,0.3842192066688149,ax02,bx01,negative
13120,-0.882632984234481,0.6732090757483435,ax01,bx02,negative
9289,0.9243013038144751,0.644094810037529,ax02,bx01,positive
17742,-0.15732111681308036,0.68193796735099,ax02,bx02,positive
6785,0.9390358516286298,0.28687287015117974,ax02,bx01,positive
14243,0.22023414826515353,0.9678403616973026,ax01,bx02,negative
13641,-0.21983221331569192,0.7423264064137216,ax01,bx02,positive
11335,-0.5327039107294453,1.2235785104434327,ax01,bx02,negative
11408,-0.11500547774832148,1.009859144294834,ax01,bx02,negative
7927,-0.027102982764442438,0.6149344839042196,ax02,bx01,negative
13102,0.6564034310313998,-0.4159987733582321,ax01,bx02,positive
882,-0.2287723609805227,-0.11246943690871322,ax01,bx01,positive
2657,0.258719611898868,-0.15511995360377062,ax01,bx01,positive
7375,0.4786447874962368,-0.7515576678775213,ax02,bx01,positive
16030,-0.4132041231574324,-0.27796107887730714,ax02,bx02,positive
6448,0.08232239586007609,-0.2739810738236681,ax02,bx01,negative
11792,-0.7521425799835088,0.683271773754208,ax01,bx02,negative
6525,0.02315925686980483,-1.0075392146262798,ax02,bx01,negative
8528,0.15061369269637503,-0.25005615746412796,ax02,bx01,negative
16653,1.173145244921665,-0.4782285916619232,ax02,bx02,negative
13030,-0.994574525999289,0.07118064699331894,ax01,bx02,negative
764,-0.15064064414397094,-1.1131566751146884,ax01,bx01,negative
2675,-0.24108433916865776,-0.12191635177073268,ax01,bx01,positive
17939,-0.5233339778197303,0.01687490494631394,ax02,bx02,positive
9016,0.3639078402107967,-0.254528392352499,ax02,bx01,negative
3538,-0.26238066402871973,0.8485580275162455,ax01,bx01,negative
16632,0.20055764130123288,0.15494538544608827,ax02,bx02,negative
8513,-0.7242597438297573,-0.05029656534754592,ax02,bx01,negative
12167,0.052283715491665106,0.28254115465338736,ax01,bx02,positive
15454,0.8629286506327039,-0.9230190536540529,ax02,bx02,negative
2502,0.2893613281506618,0.04330837079377817,ax01,bx01,positive
8602,-0.2799949403436256,-0.7383674309484853,ax02,bx01,positive
12893,0.14943170376617432,0.9137276161606844,ax01,bx02,negative
2934,-0.3049927963688379,0.972360112447799,ax01,bx01,negative
5264,0.6675925635346456,-0.14591156352456558,ax02,bx01,negative
12602,0.946509296603048,0.07658419805184291,ax01,bx02,positive
17601,-0.8031034366257523,0.4108375776097979,ax02,bx02,positive
11083,-0.23187297855519662,0.3632712340698543,ax01,bx02,positive
7478,0.6702732418015308,0.5519746857120936,ax02,bx01,positive
3171,0.3399110365868391,-1.0494599938755622,ax01,bx01,negative
11269,-1.0165540718418562,0.2864845562099998,ax01,bx02,negative
16237,-0.024050660875111873,-0.2737945267525297,ax02,bx02,positive
1696,-0.010219484409575822,-0.1007887852766988,ax01,bx01,positive
10516,0.1427973153891342,-0.3661760255863866,ax01,bx02,positive
1379,-0.03813254947361234,0.24226489272069193,ax01,bx01,positive
3540,-0.5799298027776898,-0.8141794102578821,ax01,bx01,negative
9181,0.3843803792329321,-0.9831096474896741,ax02,bx01,positive
12128,-0.3380196031539501,-0.02736886548868911,ax01,bx02,positive
7664,0.025308982088404014,-0.21681146403559326,ax02,bx01,negative
6987,0.5701751646831417,-0.07015612677657979,ax02,bx01,negative
8808,-0.2449026716523372,-0.290818979942774,ax02,bx01,negative
17946,-0.30202809423992594,0.6819198404028126,ax02,bx02,positive
10643,-0.6333573624554818,0.8262112089064368,ax01,bx02,negative
11090,-0.08741845142393612,0.7873931159395771,ax01,bx02,negative
6214,0.4274317375169552,-0.8765947264412979,ax02,bx01,positive
18204,1.0437920873764854,-0.5803821494590102,ax02,bx02,negative
3726,-0.425962931997337,0.9197186617793962,ax01,bx01,negative
15694,-0.0014517368469560976,-0.2990533660342455,ax02,bx02,positive
8080,0.7948775327513832,-0.2022919565523712,ax02,bx01,positive
2208,-0.012502747722564753,0.07091328011134726,ax01,bx01,positive
15831,0.4182076208965313,-0.8830313210093071,ax02,bx02,negative
11271,-1.0380013383026336,-0.017589351296269373,ax01,bx02,negative
4361,0.12925530455432205,-0.2064652724605394,ax01,bx01,positive
1134,-0.10906417382171105,0.2149741189734713,ax01,bx01,positive
3138,-0.06431816303434285,0.42150085263365134,ax01,bx01,positive
9802,0.5461748289384882,-0.0047839276208524045,ax02,bx01,negative
5376,0.6827747239487009,-0.10117756889727351,ax02,bx01,negative
18145,-0.6771182248680166,0.3136708775091668,ax02,bx02,positive
3965,0.09976851370064431,-0.15074701704085694,ax01,bx01,positive
19763,-0.4986819122846474,0.05179515500900611,ax02,bx02,positive
1046,0.8387726377633986,-0.8436669370212527,ax01,bx01,negative
7665,-0.12123273426853956,0.20156944249802608,ax02,bx01,negative
14409,0.6733156841095411,-0.3602403011452405,ax01,bx02,positive
17970,0.030215252684841598,-1.0810044091600355,ax02,bx02,negative
12245,0.6005565162346667,-0.30328411101244435,ax01,bx02,positive
10748,1.045378978165592,0.3050055650774106,ax01,bx02,positive
9224,1.1753518029847512,-0.5358719267895479,ax02,bx01,positive
18319,0.04882089741557416,0.14517607894083118,ax02,bx02,negative
9748,-0.46031633697551766,-0.4451145787188213,ax02,bx01,negative
18868,0.695985946836676,0.09436891331149155,ax02,bx02,negative
5918,-0.29988150598532726,0.8519243450054274,ax02,bx01,positive
15948,0.23897380200777318,0.949007538770074,ax02,bx02,positive
16744,0.09373797192145261,0.9141559922394997,ax02,bx02,positive
6053,0.04021982079393252,-0.394803723982547,ax02,bx01,negative
17978,0.45595129833186454,0.8695805061040147,ax02,bx02,positive
11611,-0.0974815328651436,-0.13148397952570412,ax01,bx02,positive
6983,-0.8766819704255071,-0.8202063817857197,ax02,bx01,positive
4277,0.08403503257689626,0.41918123870868285,ax01,bx01,positive
137,-0.409077908426011,0.46351724002848693,ax01,bx01,negative
11821,0.11036103616345838,1.0102933325938555,ax01,bx02,negative
16051,-0.43439639158468324,-0.03675039728814289,ax02,bx02,positive
16369,0.7079494677579063,-0.7944381309604286,ax02,bx02,negative
11326,1.0292679205683775,0.02634985046882532,ax01,bx02,positive
19674,0.5765294736716671,0.1579680768265408,ax02,bx02,negative
8162,1.1244957414094856,-0.6131500842348844,ax02,bx01,positive
9654,0.762672691521023,-0.6837151746811528,ax02,bx01,positive
9785,0.3184336833192832,-0.9091387215731956,ax02,bx01,positive
16247,0.39068643454028074,-0.19312553513437802,ax02,bx02,negative
4663,0.07198301312897193,0.15016639798971013,ax01,bx01,positive
2572,0.0759115531547378,-0.18628502879769587,ax01,bx01,positive
3568,0.7515452886320289,0.22264949811433282,ax01,bx01,negative
478,-0.2313286048247029,-0.17961588412189017,ax01,bx01,positive
11273,-0.02539472244353569,1.3888615125839374,ax01,bx02,negative
13932,0.5072748088289121,-0.1775965986134982,ax01,bx02,positive
14388,-0.3063622585722916,1.060539729310947,ax01,bx02,negative
10987,0.9884482947722766,0.35465275631790005,ax01,bx02,positive
7945,0.41988826722823724,-0.9328927959442274,ax02,bx01,positive
16336,0.14524611249622854,-1.0806988060211047,ax02,bx02,negative
14204,0.360811207125477,0.5107263831870594,ax01,bx02,negative
16704,1.1227160037020947,-0.009947525639391497,ax02,bx02,negative
16600,1.0237364112868974,-0.680441596115285,ax02,bx02,negative
11580,-1.1343295656102519,-0.14792611162830593,ax01,bx02,negative
9064,-0.37517343350363686,0.2326689737070069,ax02,bx01,negative
7357,-0.13818636360225725,0.910161171049045,ax02,bx01,positive
10909,-0.07739234775892834,-0.08276794151456768,ax01,bx02,positive
10871,-0.8765421464364981,0.657873472089274,ax01,bx02,negative
14771,-1.1927581843141581,0.31536377855033226,ax01,bx02,negative
1474,-0.09111279698730365,0.2473506095818182,ax01,bx01,positive
9190,-0.4866679332614743,0.41741826306154084,ax02,bx01,negative
13489,0.2791714744142988,-0.5083728495743506,ax01,bx02,positive
8681,-0.037188099965268506,-0.8801762616540942,ax02,bx01,positive
16326,0.49906188351624925,-0.7860342794878151,ax02,bx02,negative
7748,0.14538281426005273,-0.42060697390961954,ax02,bx01,negative
14296,-0.07239278395879667,0.18506107520554682,ax01,bx02,negative
7440,-0.09414472100403161,-0.12234436196639858,ax02,bx01,negative
2352,0.358821633994613,0.7271786557854267,ax01,bx01,negative
11568,-0.4315120414085506,1.0593689064258651,ax01,bx02,negative
19892,-0.5419884118056424,0.40251054056853697,ax02,bx02,positive
4772,0.350367914223713,-0.12320931580410059,ax01,bx01,positive
9329,0.07806883543886631,-0.9885513366873485,ax02,bx01,positive
17195,-0.6522449606862644,0.3013250443234219,ax02,bx02,positive
15988,0.24076142935871814,-0.22695590002198995,ax02,bx02,positive
17881,0.5655903496118473,-1.0170304365865406,ax02,bx02,negative
5272,0.6182517727450794,-0.9203524955627009,ax02,bx01,positive
13554,0.019164059022857005,-0.47439960005737714,ax01,bx02,positive
9469,0.20210137070054346,0.5813753698936166,ax02,bx01,negative
6322,-0.22514336108447225,-0.27646780689088657,ax02,bx01,negative
8722,0.4336589971144186,-1.1245527960600796,ax02,bx01,positive
4781,0.106997796099714,0.3813337377280594,ax01,bx01,positive
2819,-1.0593092928843482,0.0879581888914307,ax01,bx01,negative
3534,0.06032719347947585,-0.06694202900308392,ax01,bx01,positive
13290,0.3966720966884518,-0.40268740796827374,ax01,bx02,positive
8205,-0.4698214025962312,-0.5639978409462587,ax02,bx01,positive
11010,-1.1586686929259644,-0.17359752173358656,ax01,bx02,negative
5435,0.7817838845270693,0.6328195030574018,ax02,bx01,positive
